review_text,is_spoiler,item_id
"I had the opportunity to see this at a prescreening and I have to say, this may be one of the best if not the best video game adaptations ever made. The movie follows the general plot of the first game, with elements of the second and third games as well. Of course, being a movie it has to take some liberties, including plot elements that were not present in the games. However, I think anyone who is a fan of the game will not be disappointed by what they have done here. It's a very fun movie to watch, managing to capture the disturbing psychological elements as well as the straight out horror moments that those of us who have played the game really enjoy. People who have not played the game will still enjoy the movie, although it will probably be a different experience from that of the gamers. Even if you do not like it as much as you might have hoped, I think you will at least consider your money well spent.",False,tt0384537
"Walking Tall, starring The Rock, is a very well-produced action movie. It basically has the same kind of plot as those old Chuck Norris movies, but here it is done very well. The characters and the action are extremely believable and convincing, whereas the isolated town where absolutely nobody (except one friend and one girl) dares to ally themselves with the new sheriff to get rid of the bad guys didn't ring true. He should have been able to get some new deputies, esp. seeing as a majority of the town actually voted for him to be sheriff. But, fortunately for the cowardly citizens, our pal The Rock was man enough to get the job done by himself! :-)Great action and an exciting story. As action movies go, this was a very cool one.7 out of 10.",True,tt0351977
"I thought I was going to hate this movie but it was very thought provoking. Some elements of this movie didn't work for me and rather made me alter my perception of chronology and reality but I guess, after the fact, I see why the director does this.We are introduced to what appears to be a boarding school somewhere in the UK in the 1970s where a bunch of young children in rather drab grey uniforms mill about their studies, play like normal children, and so on...until you see them press their wrist up to a box which simply beeps and flashes a small red light. Your brow should lower at this point because everything appears rather anachronistic and pre-dated--as in, the 1930s existing in the 1970s---but yet there are these boxes and the kids put their wrists up to them? Hmm? Did I just see a small camera tucked back almost out of site? What's going on here? As the story progresses more we learn exactly what sad fate is to befall these children by a teacher whose conscience seems to get the best of her and she reveals to her students what waits for them down the road.While I was rather captivated by the premise once I figured out, it struck me that this movie was the antithesis to Koreeda's ""Wonderful Life"" (After Life for the rest of you). As the viewer and as a human being, we come to reevaluate what it means to be human and what we consider life. Is it our soul? Is it our ability to think for ourselves? Is it nature or nurture? We're told to always live our life to the fullest while we are alive because at any moment we could be gone. But change that equation and remove the ""our"" and you may get a hint of what you could expect when you watch Never Let Me Go. I though it was pretty good.",False,tt1334260
"I've never seen or even heard of the game ""Silent Hill"", but if they're going to turn a game into a movie, they should at least make sure 'everyone' is familiar with it.The movie was okay as far as movie-making techniques go, but the storyline & ending were rather confusing. At the end of the movie, I, like many others, was thoroughly confused.What was the whole point? I mean, just because some of the townspeople thought the girl was sin incarnate & wanted to burn her, the whole town is turned into a hell of sorts? Seemed like overkill to me.Of course, not being of the gaming generation, perhaps my opinions are blurred by old fashioned ideas of what a horror movie should be. I just felt they should at least make sense all the way through it.",True,tt0384537
"I just watched this film as it's been playing on HBO lately (7/30/2015) and I had some time to kill. As a big fan of science fiction and films in general, I didn't hate it, but I didn't like it that much either.It must be mentioned that ""A.I. Artificial Intelligence"" is well-made and has that very professional level of polish that you expect from big-budget Hollywood films. It also has some great supporting cast to the lead role of Haley Joel Osment as David, a ""mech."" who is essentially a humanoid robot / android. Haley's performance is overall just sufficient; at times he does a great job of channeling one of my favorite robot impersonators, Brent Spiner, who plays Data on Star Trek: T.N.G. However at other points in the film, Haley's performance seems forced and immature, especially considering his truly amazing role as Cole in 1999's ""The Sixth Sense"". The other characters ultimately do not get fleshed-out in story well enough (aside from Gigolo Joe), and it leaves you feeling a bit lost.On the subject of Jude Law's role as Gigolo Joe, he is what saves this film from being an utterly boring family film. A film doesn't need to involve sexual aspects to be good, but the Gigolo Joe character in ""A.I."" is what really brings the movie together. Jude Law seems to have a talent for making even a lousy film decent enough to sit through.Another problem with ""A.I."" is there are just too many scenes which could've been shortened or scrapped completely. Also, many scenes are there purely for aesthetic value, because at the time, this movie's CGI was cutting-edge. The wasted time with bad scenes could've been better utilized to make the other character's story arcs better and more complete.Overall this film just didn't do it for me. The story was too full of filler and scenes of Haley Joel Osment doing ""cute"" & silly things (like smiling and daydreaming in awe of his surroundings), and it's unimportant to the film's story. Overall most of the film is good enough for the majority of folks who watch these kind of movies, but I would've liked to have seen a little more effort and adventure on the part of the actors, directors, and writers. My hat goes off once again to Jude Law though for always doing a great job in every movie I can recall seeing him in. I wouldn't recommend ""A.I."" unless you're feeling very adventurous.",False,tt0212720
"I read the reviews on here about grown up and there where a lot of ugly reviews,so i opted to rent it from red box.First of all the Adam,Kevin,Chris,rob and David where great comedians in their time maybe its time to hang it up and try different genres but they did manage to pull some parts off in the movie, but the children and the ladies pulled it off better.The movie had it moments of humor and there some moments really now ? how childish.Lot better than sandler other movies,i actually watched the whole movie ,i have not done that in a long while.If you looking for rude crude comedy like hot tube time machine you not going to find it here,they could have tweaked the story line a tad it was a bit dry in some point but i guess in real life your not going pick up where you left of 20+ yrs before with your old buddies thats what i took from this picture at the start but at the end they oops i almost gave it away sorry you will have to see it to know what i was talking about.",True,tt1375670
"I am usually very generous in movie reviews but this flick deserves no generosity whatsoever.  I did not like this movie AT ALL!!!!!  Scooby's animation was okay but not the best.  Other things:Casting:Sarah Michelle Gellar~ Very talented actress, terrible part...I cannot see Sarah as Daphne at all I'm sorry.Freddie Prinze, Jr.~ It's good that they decided to put a real life relationship to Fred and Daphne but together they don't go very well on screen.Matthew Lillard~ He did a GREAT job with Shaggy!!!  Shaggy has to be the most difficult character to display for Scooby-Doo and he did a great job with the voice, expressions, and laugh too.Linda Cardellini~ Very attractive behind the actual face of Velma and she did a pretty good job portraying the character.Rowan Atkinson~ MR. BEAN AS A BAD GUY (sort of)...THAT'S SOME HILARIOUS CRAP!!!The voice for Scooby~ Great job!PLOT:As usual, Scooby and the gang get into a chase scene, some classic lines are put in and the most common line was said which is, ""And I would have gotten away with it too if it weren't for you meddling kids and your stupid dog!""",False,tt0267913
"Gore Verbinski... Before The Ring I had seen only one movie from this director. I must admit that I really enjoyed Mouse Hunt and its pure old-fashioned slapstick style. But still, Mouse Hunt wasn´t the kind of a movie that would make its director a top director in the world of cinema.I´ve never bothered to watch the Mexican because it simply doesn´t interest me. I don´t remember when I first heard about the Ring, but when I read all the positive reviews I knew this was a film I didn´t want to miss. And when the movie opened in Finland some weeks ago I went to see it with my friends. And I was so glad that I catched the movie during its cinema run.The Ring is a movie that shouldn´t be watched in daylight. The best place to see it is a theatre with lots of people. If you watch it home, wait until its dark and then play the movie. And if you have a home theatre system the experience will be even better. This is a creepy movie that will scare you at least a couple of times.I´ve never been a fan of ""horror"" films like Friday the 13th or Nightmare On Elm Street. I enjoy creepy ghost stories like What Lies Beneath, the Sixth Sense, Poltergeist etc. Horror is a very difficult genre because you can easily cross the line between being scary and being funny. Take Thir13een Ghost, for example. I couldn´t even watch the whole movie because of its stupidity. That film didn´t give me any creeps at all. But luckily every now and then a good creepy movie comes out of Hollywood and the Ring is such a movie. I was very impressed by the movie´s autumnal style, dark atmosphere and performances. You rarely see memorable performances in this kind of movies.It´ll be interesting to see what Gore Verbinski´s next movie will be like. Hopefully it´ll be something as memorable as the Ring.",False,tt0298130
"This was one of the best movies i have ever seen! If you have not seen it... then go see it! It had a sense of action that was so interesting. It keeps you at the edge of you seat. Amazing.. just Amazing. I have seen it dozens of times, and dozens of times to come. And the acting was priceless, every actress and every actor played the part like they were really in it. And i give kudos Angelina and Brad. They did just insanely amazing. Although they have been a couple before, they did very good acting as husband and wife. Angelina aced the whole entire thing. Her facial expressions were, what i think, was just perfect!!! Seriously!!! One of the best movies i have ever seen. See it.",False,tt0356910
"Terrible movie, plain and simple!No character development (save for Ari) and even the main character Leo had nothing of interest to say. (Roth is fine as Thade but all he does is sniff and snarl)Sure, the make-up is amazing but it's the 21st century for heavens sake, of course the make-up should be amazing.Unfortunately the art of storytelling hasn't done too well in this new century.The ""CA-LI-MA"" trick was a bad rif-off from ""Star Trek: TMP"" where they used V'ger!And by the way, if, on this new planet, humans out-number the apes 4-1, why would this be a planet of the ""Apes""?
** SPOILERS **The basic premise of the movie that the space station crash lands thus giving rise to the planet of the ""Apes"" is ok but not exactly mind-blowing.The D.C. ending is just stupid. It feels so ""tacked on"". And what a stroke of luck he managed to crash land right there too, we might have had to sit through another 20 mins of this rubbish if he didn't.",True,tt0133152
"This movie was highly recommended by some folks. i saw it in cinema with my brother and his 2 friends. At the end we were in disgust and regretting our decision to pay extra money and losing one weekend over this. From the start we did not understand what s going on , there was only killing with bullets firing in an unrealistic fashion. Quite a few action sequences were unbelievable carrying no weight. In one final battle cars were coming directly straight Antonio and his 2 buddies they spray bullets over bullets , not a single one hits the while his shot just inside from his guitar case is far more accurate. The whole film was lost during the process of mindless gun fights. I think its successor was way better than it. such movies can only be enjoyed very much teenage and some immature minds who only want to see violence with no proper plot.",False,tt0112851
"It happen a couple of times every decade. A director with more money than sense decides to make a movie without the tedious encumbrances of a story. No awkward plot resolutions, no ""continuity"" nuisances. Just a disconnected series of short scenes, acted with an air of great intensity or drama.And, guess what? When you make a film without a story or continuity... nobody can figure out what's happening. You wouldn't think this would be a big surprise.This ""film"" almost looks as if someone took bits of film from some unsuccessful, uncompleted project and deliberately cut them so as to obscure the story line and hide the fact that the story never resolved.The result, of course, is a piece of crap. Sophisticated cinema devotees do not wish to admit that they have no clue about they are watching. They do not seem to notice that the director, having nothing to say, has managed to say nothing. As long as each three-minute scene is acted with drama and intensity, the film becomes a Thematic Apperception Test, and some viewers will project their own story and emotions into the empty motion and noise and praise the movie they have just seen... a movie which exists in their heads and not on the screen.The usual adjective for this kind of film is ""cinematic.""The last time I was this annoyed with film was the time I went to see ""Last Year at Marienbad"" with a friend who insisted on staying until the end.",False,tt0166924
"transformers age of extinction is the best transformers movie so far. this 4th installment has more action than any of the past three transformers movie and the movie that has more action than others movies that i have seen. OK maybe the plot is a little bit lazy,some people says that the humans ruined the film but for me its a no.Mark walhberg was perfect nicola peltz was great and jack reynor was OK. what i liked is that we get more screen time of the robots more than the past transformers movie.there was not a lot of human screen time and i think it is perfect.yes the movie is long because its possibly Micheal bay last movie and he wants to show that he can do more and that he is the GOD OF ACTION AND HE IS.This movie does not deserve 6.4 on IMDb or 17 % ON ROTTEN TOMATOES.IT DESERVE A SOLID 80. Go watch it you wont regret it.",False,tt2109248
"It had been awhile since I've been this disappointed, but I left the movie's credits profoundly disgusted. The material is not only weak, but practically void. It stands non-chalant, sourcing it's story as it has a bigger message, but the mix poured with unaesthetic, cold, unimportant flows of sex scenes that can't even pull reactions other than boredom, Winslet snugged on make up without feeling the character, delivering her speech without a change in her blank expression; with tears that seem to mechanical and looks that seem to disgusting.It has the disadvantage of also being talked in English, set upon Nazi Germany, a completely detachment between Michael Berg grown and youth, and lines and subplots too predictable to be accounted as realistic or even entertaining.Many movies were, are and will be made about the Second War World. It has lots of material: ""Letters of Iwo Jima"" did beautifully in telling hell over the Japanese side. ""The Pianist"" cut crude into a fight for survival keeping morals. Even ""Judgement at Nuremberg"" did a perfect examination of the disgusting wheels of Nazi officers in trial.But ""The Reader"" has nothing to give to this big names. It is big, it is boasted enormously, it has colours and environment, but lacks depth as rarely seen in films with this subject.",False,tt0976051
"This film has a macabre atmosphere as one would expect from Tim Burton, it feels more like a dark fairy tale than a horror film... although like many fairy tales it has its gruesome moments which means it isn't suitable for children.Johnny Depp plays Ichabod Crane a New York City policeman in 1799 who is sent upstate to the village of Sleepy Hollow in order to investigate a recent spate of murders. Each has one thing in common, the victim has been decapitated and their head taken. The locals tell Ichobod that they have been killed by a headless horseman who was killed during the War of Independence. As the death toll increases he grows to believe that the people aren't being killed at random, being a logical detective however he doesn't believe that anything supernatural is involved, not until he sees the horseman with his own eyes. While investigating he is rather smitten Katrina Van Tassel, daughter of the the town's headman, he is also assisted by Young Masbath, a boy orphaned by the horseman.The film full of good actors, not least Johnny Depp and Christina Ricci in the lead roles, the lesser roles are nearly all played top quality character actors who viewers will recognise from other well known films. The special effects are good, especially the numerous decapitations. I would definitely recommend this to fans of Tim Burton or of fantasy horror in general so long as they are mid-teens or older, it is a bit too gory for younger viewers.",True,tt0162661
"Wow! Soooo boring. From IMDb's high reviews and advertised trailers I was so not expecting that. I don't usually write reviews. Actually this is my first movie review. I simply don't normally feel I have a right to critique a subject I know so little about. I like to watch movies, but only certain types of movies. I don't keep up with directors or actors. Blah, blah, blah. But I felt compelled to write this review simply because I felt so tricked.This movie is a great example of false advertising. It is marketed as an adventure with a mystery. Yet, it is neither of those. It is not that I did not like the adventure. It is that there was NO adventure to be had. It is not that I did not get the mystery. It is that there is NO mystery there! All this movie has going for it is that it is pretty. I didn't care for any of the characters. Felt no sympathy much less empathy for anything or anybody in this movie. And FYI - I'm the type that after many, numerous viewings of ""How to Train Your Dragon"", still shudders at the scene where Hiccup swallows the bite of regurgitated fish.",False,tt0970179
"I love Woody Allen films and whenever a new film by him comes out, I am rooting for him to produce something great again, so when I heard good things about this I was looking forward to it. I hated it. The plot is predicable noir, with some of Woody's clunkiest dialogue ever. The pressure, given the genre, is on the leads to smoke up the screen. The lovely Scarlett is quite well cast and suits her role physically, but there isn't much chemistry with Jonathen Rhys-Meyer. What can you say about this guy. Truly dreadful. His lines are poor in the main, but he makes them seem worse. The scenes with him and Scarlett should lift the film and give it a heartbeat, but they seem under-rehearsed and wooden. Its like watching a school play. He may have the looks, but next time Woody, cast an actor please. This guy just wrecked your film. Together with that, Woody Allen love him just doesn't have the feel for London that he has for New York. Johannsen's Fulham flat is a cheap dump? Come on! Anyone who live in London would be able to tell you that that place would cost a fortune and a student would NEVER be able to afford it! So the film is rendered out of touch and lacks all credibility. The tennis metaphor, to finish off, is rather flimsy and lacking any resonance, unlike a lot of Woody Allen's work. Altogether one for us fans to gloss over and forget.",False,tt0416320
"What a wonderful film full of great wit and extreme confidence of happiness. This movie moves one in and out of happiness to a point where one might be confused weather to laugh or cry. This story of a man who goes to great lengths to see the love of his world, to go to great lengths just to make contact and see the people he cares about simply smile. All falling on top of a death that shocks something inside that tears don't begin to roll when you would expect them to but eventually have their way with you when you see this little boy's face light up over something he does not even understand and then the ever so powerful reuniting of the family brings a wonderful climax of emotion. One is only left to think about how their life has been effected by such a powerful personality and their life that follows.  I loved the film and it is one that can be seen over and over again. Love it every time.",False,tt0118799
"I have to say that I was disappointed. It didnt have the same shock values as the original... For example, the humans here could talk! And when Marky Mark 1st saw them, it was like ""oh, hey, these monkeys can talk... isn't that something?"" The visuals were impressive but thats it... The extras are cool... I tried not to compare with the original, but you cant help it. When in the original, Heston 1st noticed the apes running around in horses, it was like WOW!! Then when he speaks, it was like Oh oh... Here is like nothing. When Marky Mark asked some of the other humans stuff like ""Hey whats going on here?"" The humans where like ""Oh, well you see it's like this..."". The dvd has one of the things I hate the most... If you miss a line and cant understand what was said, you cant just pop the subtitles... You have to go to the main menu... Same for the sound... The end was neat but I wont give it away... Not to buy, just rent and you'll survive...",False,tt0133152
"The first season of this show is excellently written and directed. Tom Hardy does an outstanding job. The historical material is an educator's dream, but the content is a school teacher's nightmare! Every taboo is broken, and in pre-Victorian England, that's a lot of taboos! This TV show explores a part of history that is often glossed over. I definitely tried to research a little more about the war of 1812 while watching it. Some quite interesting things happened in that war. The British burned down Washington D.C.! If I had one critique of this show, it would be that the color scheme is a little monotonous. I think they should take off the 19th century filter.I definitely am looking forward to the next season. I really hope that the intricate plot development continues and becomes more historically interesting. It will be difficult, however, to live up to this outstanding first season. Please, give it a watch! Though not with children -",False,tt3647998
"The costume design was excellent. I would have loved for Thor to be a little more buff.I totally agree with this review I read on another site 'At the beginning of the film there's a battle that could fit in a ""Lord of the Rings"" film, and the costumes and Asgardian culture have a medieval influence. However, you also can see very futuristic spaceships darting through the skies, and there's a great action sequence that features a fight between Thor and Malekith where the characters are jumping through portals between worlds almost faster than you can keep track'",False,tt1981115
"I've seen this movie last weekend and tell u what,all the characters in the movie are perfectly setup.It seems that the people who acted in the movie 've taken it very seriously.Coz when you are watching the movie u will get a feeling as it's happening with you , and you are into it.The Longest yard shows , that he was to shed his aberrant choosing of the roles (comedy),and try out something different , made the audience watch the movie and glue to the seats.All of them were at their best.Especially the big guy, Turley he was different from others and did his best.Inspite of some flip remarks in the movie ,it's definitely worth watching.",False,tt0398165
"My Take: Less a biopic and more of a daring GODFATHER-styled story elevated by Cate Blanchett's unforgettable performance.The year: 1554. Faith has been divided into two: Christianity and Protestant. The zealous Queen Mary of Scots rules England, but has no heir to take over her reign, since she bares no son. The only one next in line for the throne is her sister, Elizabeth, a protestant. When she fails the attempt to execute her for treason, Mary closely falls to her deathbed, and Elizabeth, closer to sit in her throne and rule over England. All these and later events are portrayed perfectly in ELIZABETH, a bold, daring and visually stunning excursion into a dark realm of history and the life of the known Virgin Queen.Firstly, the stunning look of ELIZABETH is clearly worth mentioning. The sets and especially the costumes by Alexander Byrne are spectacular. Credit also goes to director Shekhar Kapur. A brilliant visionary, Kapur fills the screen with inspired beauty, easily seen in the film's design and stunning elaborate use of color. The shots of the palace and dungeons are dark and gloomy, as are the scenes showing great battle and fear. While the depressing scenes show real grief, scenes of joy, and most especially are scenes with Elizabeth (played by Cate Blanchett) are always associated with bright light. Director Kapur thinks the character specifically needs the brightness to associate with her radiance. He was most precise and correct.But the film isn't all style, it's also good with the actors and the script. The best performance, and perhaps the best thing about the film, is the stunning performance by Cate Blanchett as the Virgin Queen herself. Perhaps, when accepting the role of the Queen, Ms. Blanchett didn't just read the script, she must have also gotten herself in the character, saying ""I can do this!"", and she does, most deserving of her Oscar nomination. In fact, I'll go as far as to say she would have won it. Supporting performances by Geoffrey Rush (as Sir Francis Walsingham), Richard Attenborough (as Sir William Cecil), Joseph Fiennes (as Sir Robert Dudley) and Christopher Eccleston (as the Duke of Norfolk) are all superb.Joined with the superb cinematography, brilliant score and excellent screen play written by Michael Hirst, giving breath of beauty and courage especially to the title character, all add up to the overall magnificence of this dark and stunning thriller. ELIZABETH is terrific entertainment.Rating: ***** out of 5.",False,tt0127536
"Any movie with my home state of Arizona as its main locale is okay by me. Ivan Reitman made a funny and engaging film about an impending invasion, making not only a comedy but a cool psuedo-sci-fi film that not only had some cool effects, but some great comedy. I especially loved Orlando Jones in his role as Prof. Harry Block, and Seann William Scott managed to not annoy me for the first time in his career. I especially liked David Duchovny as Ira Kane, which seemed to be spawned from his former character of Fox Mulder. Overall, I would give this film a 6.7/10, simply because their were just too many moments that didn't quite click in this film. However, Dan Akroyd was excellent as Governor Lewis, making me wish we really had him running Arizona.",False,tt0251075
"It is an atypical Scorsese as far as its appropriateness for all viewers, but it does not lack the quality of a typical Scorsese by any means. The story itself is fictional, but it is loosely centered around the true story of filmmaker George Melies. The story is brilliant, fun, poignant, and a little inspirational. That is thanks to its brilliant cast including spectacular performances from Kingsley, Butterfield, Moretz, and Cohen. With the exception of Kingsley's performance, they are not particularly Oscar-worthy; that's not to understate the good quality they do have, but rather to explain the lack of acting nominations this movie will receive. On the other hand, the film as a whole, in my humble opinion, is worthy of a win Best Picture at the Oscars. Even though it would be the first PG winner since 1986, I believe that its strength in quality and is traditional themes will make it able to get the conservative votes of the Academy. However, it will not win the Golden Globe Award; just wait and see. Putting all that aside, this film was spectacularly made. It portrays the world in a mechanical perspective, revealing to us that we must be alive for some reason and that we are not just spare parts. Hugo (Butterfield) represents all people who have it rough and find their way to make their way in their world; he, like so many others, perseveres when all else seems to have failed. He holds onto the one thing left from his past to help him with his future because he doesn't know any other way. Hugo goes through what kids do not usually go through. He is forced to take care of himself and try to cope with his solitude. Also, George Melies (Kingsley), or Papa George, is a has-been filmmaker, who quit his work of ""making dreams"" through film when tastes of the audience changed after the Great War. Many supposed him to have died, and he set to live the rest of his life as a ""penniless merchant"" at a train station in Paris. Then he meets Hugo . . . The majority of the film takes place in the aforementioned train station where Hugo lives in the walls. The highlighted elements in the train station are the Station Inspector (Cohen), a florist, a café owner, a kiosk owner, and book shopkeeper. The miniature plots of these characters are woven seamlessly into the main plot of Hugo and Melies. Scorsese masterfully presents the stages of these plots together and leaves nothing behind.I highly recommend that you most definitely see it.",False,tt0970179
"I gave this movie 4 stars only because I love the dinosaurs and the first two movies. I have tried to view JP3 as entertainment and not be cynical, but I have had a hard time because there are so many questions. 1.)If this is the same island as ""The Lost World"", where did the landing strip come from? 2.)Um, was the Spinosaurus hibernating in ""The Lost World""?If he was, that may make sense, but why has he not interacted with the Trex before? 3.)After 8 weeks, A teenage boy can defeat raptors AND save Dr. Grant who has survived an island of dinosaurs already? How did the boy get his food? If no one was on that island for 4 years, then the food in that trailer would be old and unedible....even beans. 4.)Why didn't Dr. Grant wait for the check to be cleared before he agreed to go to the Island? 5.) I would havebeen satisfied in the end if the families of the three men sue THAT IRRITATING COUPLE for causing the men to lose their lives, even though they agreed to go. The couple was too annoying and stubborn! I still would go see the fourth installment if there will be one. After all, anything would be better that JP3.",False,tt0163025
"Watching Lincoln, I couldn't help thinking we were in present times. Technology and history move forward, but man's emotions don't. Somehow Lincoln manages to rally a disparate group of self-centred congressman to a higher purpose. I guess that is the key, a leader who sees above all the noise of human affairs to a much better state of being and has the energy and character to effect this goal. Spielberg could not have chosen a better cast, all the actors were totally believable. What comes across for me is how difficult it is to rally people to a cause, how difficult great leadership is. Lincoln had drive, a sense of humour and a belief that he could succeed. Needless to say his family paid a terrible price. The world needs great leaders!",False,tt0443272
"We are so glad we didn't care about all the negative reviews for this movie. Geez, even with all the criticism, any semi-intelligent sane person would give this at least 3 stars out of 5. This was a fun movie, saw it in 2d, and the people were clapping in the end. That said, it could have been longer, involve more story-telling and character build-up. The screenplay was amazing, and the story-telling was quite superior since so many episodes had to be fit into the mere 90+ minutes. Shyamalan always puts in a good amount of depth in his movies, and so they probably do not appeal to the intellectually-challenged. But don't miss this one, it's far better than iron man and shallow stuff like that. Eagerly awaiting the sequels. These soul-less, tired old' hags of critics should be banned from writing reviews.",False,tt0938283
"This is not a very good family film. It's very mean and immoral. A raindeer get's beat up. A subculture of black-market santas get's smacked around. It's all about a hunt for a toy. The picture of how horrible christmas has become. All capitalist-like and everything. How tragic. How terrible. HOW ABOUT WAKIN' UP, FOLKS?!!?This film is so damn funny I laughed all the way! I love the way it turns those sentimental christmas-films upside down, and shows christmas like it is: One big capitalistic race for the perfect present.Schwarzenegger is funny, and functional. Not a great actor, but in this film he does a good job. His use of facial-comedy is great.You won't learn anything from this film, and the mushy ending is pathetic. But the ""In betweens"" are great enough, for me to be givin' this one an 8.",False,tt0116705
"If there is any evidence for group mentality it is the way critics and people react to this movie, being overly harsh towards it. I get it, its the cool thing to do these days. Why bother thinking for yourself when you can just blindly agree with everyone else?People call others who enjoy this movie sheep, well I say you're even more a bunch of sheep.Now on with the review: This movie is not Shakespeare, no. However it fixed every problem I had with the previous three films. Gone are the really stupid scenes such as the one where the mother looks at baby shoes or gets high on pot brownies. There is nothing as insulting as giant metal balls in this one.The human characters are finally not too annoying, there is no clunky romance in this one. I actually like them.The action is much easier to follow because the transformers have a small team consisting of individuals for a change, not so interchangeable as previous entries in the series. No racist black robots.I even like the way Galvatron/Megatron and his army transform, some don't but it gives a contrast to the way the auto-bots transform and makes it easier to understand what is going on.Past entries the robot combat was so difficult to tell who was fighting who and why I couldn't even watch it. At least this time I knew what the heck was going on.Lockdown was a great villain, enjoyable to watch and The jokes actually made me laugh.The only thing that is kind of annoying is that the dinobots were a bit underutilized, it wasn't a deal breaker though.I don't know what people were expecting, were you all expecting to be challenged intellectually? Its an action movie, not a thinker.I seriously just think people are bashing this movie just for the sake of bashing it.",True,tt2109248
"This movie is awesome Chicago is such a gorgeous city, and to see it transformed into a futuristic wasteland was incredibly cool. It's a romantic, packed with action and somehow seems like it could be another conspiracy theory movie. You guys have to read the book by Veronica Roth and watch the movie too. You can feel the awesomeness!Hahaha. And for this first film at least, much of the fantastical elements feels as much like window dressing as the post-apocalyptic material in After Earth. Dramatically, Divergent wanders, but over rich philosophical soil. Ouh well, enough said just watch this movie. Watch Insurgent after that. I will give another review there.",False,tt1840309
"Gru has left his villain days back and he is now spending time with his girls, when a secret agency approaches him and asks him to find a villain working in the local mall. The minions have a central and maybe main role in the film that is not focused so much on the girls as to Gru's love life. And here is were the movie gets more adult friendly. Sure the villain and all the guns and even the monsters are specifically designed for children, but the movie is funny, however not as funny as the first one. The story is nice and interesting, but what actually entertains is Gru with his difficult yet loving character. So 5 out of 10.",True,tt1690953
"I've read some terrible, terrible reviews of this movie. I'd like to thank those reviewers for preparing me for the absolute worst. I believe that it was through their pessimistic help that I was able to thoroughly enjoy myself.Let's get a couple of things out of the way. If you go in expecting a live-action Avatar cartoon, you will be extremely disappointed. From the first mispronunciation of a character's name, the creators make it clear that they are not being faithful to the source material. This is, in my opinion, an acceptable decision. The source material is about ten hours of footage; expecting a movie to be condensed out of that corpus in a faithful fashion is as fair as expecting Hollywood to distill the essence of a book with fidelity. I never expect that from Hollywood. Indeed; what bothered me most was the movie's apparent insistence on retaining the trappings of the series that didn't move the story forward. Shyamalan seems at his best when he is telling one story; here, he seemed to be telling three, and only one is told to completion. I'm hoping the other two are expanded upon in subsequent movies.Once I got past the desire to see the TV series writ large, I found myself enjoying much of the material that was actually there. This is a thoroughly Shyamalan movie, for better or worse; the characters are mostly high-brain and expository, generally refraining from emotion. I don't know why Shyamalan tends to go in that direction, but it reminds me of the acting in Signs; I don't think I've ever seen a Shyamalan movie with an abundance of powerful emotion, and with a few rare exceptions, that pattern is repeated here. The movie also includes a few blatant expository segments; I couldn't figure out why they made it to the final cut, until I remembered Nickelodeon's branding on the movie and thought about the movie's target audience. Nickelodeon's work has often been extremely scattershot; they appeal to older audiences, but I get the distinct sense that parts of their creative enterprise don't trust the intelligence level of their viewers. I think the expository segments come from that fear, and I'd have left them on the cutting-room floor. Someone on the production staff didn't understand their target audience well enough (or I'm overestimating the audience myself).So why go see this movie? Because when you strip away the baggage, it turns out you're left with a pretty fun core. The action sequences are pure eye-candy, and while it isn't anything that viewers of the TV show haven't seen before in concept, it's exactly as exciting as I expected to see them in full-CG, live action, on the silver screen. I also, to be honest, enjoyed the narrative. For all of his faults, Shyamalan is a decent storyteller, and he manages to take the raw elements of the Book of Water and bend them into something that I hadn't seen before. This core is the one story in the movie that he tells well, and I wish he'd had the freedom or courage to cut away everything that didn't support it. In contrast to this, I've seen movies (a recent Persian escapade comes to mind) that tell one story, but it's a story so bland and lifeless that I simply didn't care. In addition, while Shyamalan's wooden, subdued style can be grating, it plays well into the later portions of the movie, in which the characters wrestle with powerful emotions but (due to the Buddhist undertones of the ""bender"" spirituality) those emotions would be inappropriate to show.Avatar is an extremely adequate martial arts movie with a bit of (possibly fake, over-Europeanized) Eastern spirituality thrown in. It's not Great American Art, and it's not as good as entertaining or as thoughtful as the television series that spawned it. It is, however, worth the price of admission. It's ""I, Robot""-fun. That's all I ask of Hollywood summer fair.",True,tt0938283
