review_text,is_spoiler,item_id
"This was pretty awful! I found myself giggling throughout this movie for the wrong reasons! None of the characters were believable especially the family. Like the father or son - you just wanted to give them a slap but only because their characters were ridiculous! It was so over the top it just oozed cringe. The main character did not have anything to like about him. That said, I guess some people will love it, but if you have any form of intelligence you will see its flaws. As for it being a horror movie - there were maybe two jumpy bits in the entire film. Nothing creative - just a loud string staccato out of the blue to keep your heart at check. The only good thing about this movie was the hot girlfriend! played by Allison Williams. I predict she has a great career ahead of her. Watch it if you want a giggle - but don't expect anything exciting!",False,tt5052448
"A very descent crime, cop thriller, and a shocking ending to surprise people. Washington portray's Alonzo, a rogue cop and up for assassination by the Russian's. Hawke is a new narcotic's detective and on his first day. Bold and catchy, the couple pair up to make an unlikely couple throughout the film. One of them being bad, dangerous and single minded. The other being serious ans sensible, BUT are both day to day cop's.Addressed and directed by Antione Fugue (King Arthur) the film is good and hard hitting and to never trust anyone. Denzal Washington won a best actor award for the film. The 18 certificate, could and could not be displayed as an 18, for it to be an 18 it contain's pervasive language and not to mention strong drug content. BUT were the mistake come's in of not being an 18, is the fact it contains SOME strong violence, which doesn't occur to me. Anyway, still enjoy yourself and have a good time, but don't exit the cinema thinking this was the best film u'd ever seen.",True,tt0139654
"Jumanji is a great movie from beginning to end. It's about a magic dice game that when played, summons exaggerated animals and other things from the African jungle and sucks people into the game jungle who must stay there until somebody rolls either of two numbers. This happens to Robin William's character in 1969 and he stays in the jungle for 26 years. He is brought out by kids discovering the game and playing it. The movie is scary. It has some great scenes, including with a lion, a giant carnivorous plant, and giant mosquitoes. It has good humor in it. It's a movie that's probably not too bad for anyone except very young children. It's probably too scary for them.",True,tt0113497
"It stars Butler as Clyde Shelton, a man who survives a home invasion only to lose his wife and daughter in the attack. When his attorney Nick Rice, played by Jamie Foxx, decides to make a plea bargain due to some questionable evidence, Butler is completely destroyed. The man who killed his family gets a 3-5 year stretch while his accomplice who didn't do the killing gets a death sentence.Flash forward ten years and the man sentenced to death finally meets his fate, only during his lethal injection something goes wrong, and what is normally a painless death turns into an excruciating and incredibly violence execution. Suspects are pursued, including the man who got the lighter sentence. When he runs he winds up in Shelton's hands. Shelton has big plans for bringing down the system that left him by the wayside.One of the trends with thrillers lately has been the idea that one man or group is killing people without being there, much like the Saw movies. The idea that a person is so intelligent that they can not only kill without being there, but also predict what other outside forces will do to interfere. It's a scary idea, and a fun one to watch unfold on screen.As far as story goes this one is somewhat predictable. Although we want Butler's character to have his revenge, the things he does we cannot support, making Foxx the unlikable and likable hero. In order for us to like him he has to learn a lesson, such is the purpose of these killers. Like the Saw movies and even David Fincher's Se7en, the heroes are meant to learn something or realize what they are doing and who they really are/should be.As I said earlier, Butler does a surprisingly good job here for a film of this caliber. It's not a fantastic performance, but his delivery is just right for his character and the story. Foxx does an adequate job in playing the inquisitive attorney and the supporting cast fills in nicely. The action and the suspense is the driving force of this film, but it's nice to have something else to like.The film is entertaining, doing just what it needs to do. It doesn't go too far to try and wow you with a story. Sometimes movies like that fall flat on their face, like Gothika. I try to limit myself to a small amount of films like this as they tend to copy one another and offer very little except a tired, old storyline with star power thrown in to try and boost up the box office count. I think most people will enjoy this, though there is some nasty violence at times. Still enjoyable.",False,tt1197624
"-----Spoiler Alert-----I've read the books, and watched all of the movies to date.We all know by opening one of the books or going to the theatre for this franchise that you expect it will be mediocre, and by no means a prestigious award winner. You take it for what it is.This movie is cheesy, awkward and trying too hard. It is by far the worst of the franchise, so far...At the beginning, a shredded and shirtless Jacob is running in the rain after receiving the wedding invitation, which makes me hang my head in shame that I also find him appealing.Moving on...The over-hype of the honey moon love making scene... seriously, it was nothing. It was not tantalizing, I found it awkward. And on a side note, I give Pattinson and Stewart a year after the final movie, that relationship is dripping with a public relations agenda. It also makes me wish that Henry Cavill was cast as Edward, because he is delightful on all levels. They really tried to make Bella look like a vixen and I found it repulsive. This movie spent way too much time overcompensating due to the build up of the physical between Edward and Bella.The werewolves communicating while in being wolf form was so cheesy it was painful. I will give props to how they made Bella look gaunt and zombie-esque while being pregnant. The birthing scene was gross considering the PG 13 rating it has. The sounds alone will make you cringe, in addition to Bella's back breaking.I like Seth's character in the movie, and in print. His character is true to what he feels is right and has courage.I did like the fight scene, and it was cool to see the wolves running through the forest and basically focuses on all of their senses while doing so.This franchise has nothing on Harry Potter or the Lord of the Rings. Mindless entertainment, mediocre acting, and an attractive cast (for the most part).At the end of the day, it attracts such a diverse and wide audience that it doesn't matter if it's a master piece, it is already bringing in so much revenue. I'm looking forward to the Hobbit :)",True,tt1324999
"i don't think The Hours is just another suicide movie. i haven't read the book but as i watched the film, i could definitely sense some sort of intuitive understanding of it.the title itself, and some particularly telling dialogue (how Clarissa thinks Richard's ""look"" means she preoccupies herself too much with triviality) highlights a fact of life most people (including the woman her self!) commonly do not pay attention to-- a woman's life.a woman's life is generally made up of the little moments, ""the hours"", those seemingly insignificant, trivial and dull moments of picking out flowers to buy, baking a cake, talking with a friend, being there for a suffering friend, planning a party -- which still ultimately defines the quality of her whole life.if the moments, the hours, are the hours she has freely and consciously chosen (Laura saying, ""what shall we do today?"") then it becomes an empowering and full life for her; if the hours are dictated by what she ""must do"" as a wife, mother, daughter, friend, then it could become a limiting and deadening life for her (remember Virginia Woolf at the train station, explaining to her husband how it feels to be living a life she did not choose for her self).as i understand it, suicide is the ultimate act of self-reclamation. when you are feeling helpless and powerless about many aspects of your life, it can be the final liberating and empowering moment, taking back what was rightfully yours in the first place.so i viewed this as a movie about three women who struggled and dealt with, in their own way, the deadening effects of a sanitized life-- whether caused by the small-mindedness of social mores and conventions about how a woman should be, that nameless emptiness one feels in a lonely marriage, or the prison of regret over what could have been and trying to make up for it for the rest of one's life.indeed, it is a disturbing movie, because it takes us to something which we commonly ignore and forces us to take a look at it again and re-think what it means again. (look at your wife, mother, sister, girl friend again, and ponder what she does with her hours, and whether she's happy with them... or, if you're a woman, too, look at your life again!)Brent Trafton is also right in saying that it is a movie for people who care enough to think about the movie and what it means long after they have left the theatre",False,tt0274558
"Unbearable to watch when you know the French original version, ""Le père Noël est une ordure"", a cult movie ten times better (if you can get a copy with very good subtitles, please check it out). Another example of a fine European film turned into crap by unwise American producers. It is a shame to see so many talents wasted. So where really lies the problem? To adapt for English-speaking audiences a movie which is anything but easy to adapt, or to soften all the (very) dark humor contained in the original work? Very hard to tell, and not something worth thinking about anyway. The result is there, and it is quite awful.",False,tt0110538
"If this came out when I was a kid it would have been my favorite Disney film. My generation had ""Lady and the Tramp"" (1955) and ""101 Dalmations"" (1961). Me, I was always fascinated by wild animals and when it comes to lions, the idea that they were the 'King of Beasts' was icing on the cake. That's why I never missed a Tarzan or Jungle Jim flick when they came on TV back in the day.Well I'm not a kid anymore, so I guess there's no reason to qualify it. This can still be my favorite Disney movie. There are some good lessons here for youngsters, the whole circle of life business and the idea that being brave doesn't mean you have to go looking for trouble. Animation wise it resembles a lot of the older Disney pictures, only natural since it was the last of their hand drawn features. There's a simplicity to the style that's missing from the high tech wizardry of present day animated films. I don't think that means there's a better or worse here, times and technology change so why not movies.Cool comical characters like Timon and Pumbaa, and regal heroes like Mufasa and the adult Simba make this a fun picture. I especially liked the scene where Simba as a cub stepped in his father's footprint making him realize he had big paws to fill someday. The conflict with Scar and the hyenas was positioned well to help Simba understand that early failure is not indicative of future success. Colorful, quick paced and energetic, ""The Lion King"" is a delightful film experience.",True,tt0110357
"I shouldn't discredit this movie too much, I still think The Departed is still a good movie. I recently watched Mou Gan Dou prior to this and it still fresh in my memory. I predicted how it was going to end and who was going to die. Shame on us Americans for stealing other imported ideas, like Ringu, Rec, La Femme Nikita, Let the Right One In, and now this. I am sure the originators in China are getting credit of crafting such an incredible story line and the producers and the writers of The Departed have done their best to warp the script and implement new intriguing characters the best way possible. But everything else is an obvious carbon copy of Mou Gan Dou.It was well acted, produced and directed. I can't possibly give it a higher score because I saw the derivative of this movie first. If I saw this movie first, I would have liked it more and I probably wouldn't have noticed the Chinese Predecessor.Overall, I will still recommend it. The entire cast is enjoyable to watch even though it gets pretty shallow in the end, just like the original.",True,tt0407887
"This is one of the greatest films ever made and, like many great films, it became so through happenstance. Catch Me If You Can was sat on for twenty years and then went through several star actors and directors before DiCaprio, Hanks, and Spielberg took the reins. While I have my grievances about Tom Hanks in this film, he was at least a good stepping stool for DiCaprio. This is personally one of my favorite Leo performances, an opportunity not wasted to showcase his incredible range. As for Spielberg, most critics will label this film as not one of his best, but I ostensibly disagree. Can you imagine if Verbinski or Fincher directed this? The central motif would have been drowned by overzealous desires to focus on audiences' base attraction to rebellion. Spielberg's finesse and directorial impulse control were perfect for this film. He was uniquely qualified to tackle the melancholy themes in Catch Me If You Can and have them wrapped up and presented in a beautiful, lighthearted package that was just right for the Christmas season. Anachronisms and Hanks aside, this film is a fun and powerful message to those in and from broken homes. Top 150 film. 9/10  ￼watching Catch Me If You Can.",True,tt0264464
"What an amazing film. First, I have to day that Leonardo DiCaprio and Kate Winslet are probably the best actors of their generation. Their performances are deep, emotional and outstanding as they're able to portray this troubled couple and make you feel sorry for them. The way the different emotions cross their faces in a matter of seconds is truly award-winning. What takes you to that level of anger and boredom? What makes you think that moving from the place that is making your life miserable is going to change it? I don't know, but this is what Frank and April thought. They thought that by leaving to another country their problems and worries would fade away, but the truth is, they would just follow them. They never dare face the truth. As much as dysfunctional they were, there were other ways, easy and harmless, to deal with this situation. What started out well turned into a fantasy and a routine that drove each other crazy. And it seemed that April had an idea to make things right again, and it even touched Frank's heart, but their stubbornness and the great idea of leaving only made things worse. The sad thing about it is that someone whose mind what as troubled as their marriage was, was more intelligent to see the real thing. Once they were confronted, things got out of control. I don't know what drives a marriage to end up hurting each other the way they did. How they never thought of any word before saying it. I think that April married Frank as an escape of her failed career. Too bad it was too late for forgiveness. I haven't read the book, but the movie was fantastic. The score might be a little repetitive but it fits the story perfectly and you just can't forget the great supporting cast.",True,tt0959337
"I really do like this movie. It's got good directing, good acting, good script, suspense, you name it its got it. Tommy Hanks is good as you'd expect and Leonardo Dicaprio puts out his first good performance, (Liked Titanic, dislike him in it). This is a slick movie about a real life conman, who pretends to be many things and endangers peoples lives doing it! Tom Hanks is the cop hunting him down. It's funny how their relationship is portrayed as well. It's quirky and i think Steven used it well. Chris Walken is Leon's dad and as usual puts out a good supporting role. Overall, another good way to spend your time and a must for a Stevie Spielberg fan 8/10",True,tt0264464
"I went to a Catholic all Male grade school in Cincinnati, Ohio. My first year of College (University of Dayton) I saw Boondock Saints alone in my Dorm. This was in 2005 almost 7 years after It had been released. I had heard the name mentioned a couple times in high school but never had the opportunity to watch it. Then finally a buddy of mine down the hall on the same floor of my dorm gave me the DVD and told me to watch it when I got bored. Its got everything I look for in a good movie, I'm typically into some kind of Action movie such as martial arts of shoot-em up genres. But at the same time don't mind a good drama, and Comic relief is a MUST. Boondock Saint covered almost everything I could want in a top 5 Film. I think that Sean Patrick Flanery and Norman Reedus did excellent as the main characters and Willem Dafoe's Character is brilliant. I instantly fell in love, Its got incredible acting, good character development, an amazing message, and the ending will have the hair on your arms standing up first time you watch it.I'm by no stretch of the imagination a film critic but I have been wanting to write Reviews for some of my Favorite movies, and I've been known to write a review or 2 for movies that I was Highly disappointed in.",False,tt0144117
"If films directors could be characterised as different types of beverages, then Billy Wilder would surely be the glass of sparkling champagne. To date, I've seen three of his films {the other two being 'Double Indemnity (1944)' and 'Sunset Blvd. (1950)'}, and every single one absolutely brims with class, a triumph of witty writing and procificient direction. Even though 'Some Like It Hot (1959)' was voted #1 in the American Film Institute's '100 Years 100 Laughs,' I didn't initially consider it the sort of film that I would enjoy. After all, who wants to watch a movie about men dressing up as women? Needless to say, I had completely underestimated the talent of both Wilder and his terrific cast, and 'Some Like It Hot' revealed itself to be a very funny film, indeed. Tony Curtis and Jack Lemmon star as two jazz musicians who witness the Saint Valentine's Day Massacre of 1929 and are forced to flee Chicago posing as two members of an all-girls band. Comedic sparks fly when both men fall for sexy blonde vocalist ""Sugar Kane"" Kowalczyk (Marilyn Monroe) and, maintaining their female disguises, begin to fight for her affection.The most astonishing thing about 'Some Like It Hot' is that it never goes to where you expect it. The script, co-written by Wilder and I.A.L. Diamond {from a story by Robert Thoeren and Michael Logan}, is basically a romantic screwball comedy, but with flourishes of the film-noir and gangster genres, most noticeable in the scenes featuring hardened mob-boss Spats Colombo (George Raft). Not many comedies open the proceedings with the brutal, cold-blooded murder of seven men, but Wilder's film does, and it's executed in such a way that, somehow, the unexpected scenes of violence never seem out of place. At the very least, these sinister events provide the perfect incentive for Curtis and Lemmon to throw on a dress, a wig and some make-up, their facade wholly believable in the face of such an unpleasant alternative. Wilder filmed 'Some Like It Hot' in black-and-white, not only to evoke the appopriate time-period, but, more importantly, to obscure the unavoidable imperfections in the men's make-up. Though the end result isn't very convincing at all  as a male, I certainly wouldn't make the mistake of approaching either Josephine or Daphne  it requires a suspension of disbelief that we're more-than-willing to make.The comedic duo of Tony Curtis and Jack Lemmon works extremely well. Curtis tends to appear rather self-conscious posing as a woman, finding more comfort as the multi-millionaire heir to Shell Oil, as whom to poses to win over Sugar Kane. On the other hand, Lemmon is entirely uninhibited as Daphne, exploding into feverish episodes of feminine behaviour that lead us to believe that perhaps his performance as a woman has convinced even himself. While Curtis' Joe (a.k.a. Josephine) spends his time attempting to woo Marilyn Monroe (whose character, self-described as being not particularly bright, absolutely oozes sexuality), Lemmon's Jerry (a.k.a. Daphne) finds that he has larger problems, as an obsessed old millionaire, Osgood Fielding III (Joe E. Brown), falls in love with him. Keeping the entertainment level as high as possible at all times, Wilder thankfully denies us the seemingly-inevitable, clichéd moral lesson that usually arises once the supporting characters discover the true identity of their girlfriends. Most legendary of all is the reaction of Osgood Fielding, in the film's final line, as Jerry admits that he is merely a man posing as a woman: ""Well, nobody's perfect.""",True,tt0053291
"I think I first saw this movie on an airplane and I was chuckling all the way through. The basic premise of the movie seemed hackneyed (two northern kids get falsely arrested in the deep south) but somehow all the stereotypes were funny rather than silly.Well, I saw the DVD in the cheap bin and I decided to buy it to watch again. It was a good decision. Now, we watch it when there's nothing else on. This movie can be appreciated over and over. I laugh at the lines and laugh at the fact that I'm laughing at them again.They say that the difference between irony and sarcasm is the presence of an audience and this movie demonstrates that. And for awhile, I thought the movie was funny because the script plays on so many stereotypes, reversing some. After repeated viewings, I think the movie works because of the play of the main actors: Joe Pesci, Fred Gwynne, Marisa Tomei (Oscar winner for this role, well-deserved) and the minor characters, Austin Pendleton and Lane Smith. In many movies, any one of these characters would have been remarkable, but here you get them all together.",False,tt0104952
"My little sister convinced me to watch this; I'm a big fan of the books The Cat Returns and No Place For Eco-Sinners, she told me this movie was extremely similar.A young girl, looking maybe 11 or 12, is sullen and angry at her mom and dad for moving her out to what appears to be a rural Japanese community. She is nervous of her new school and won't admit it. While driving, her mom and dad take a wrong turn and end up in the woods, finding a creepy and mysterious tunnel. They get out to explore, and not wanting to stay alone in the woods, Chihiro (the girl) follows along.The family comes across a bizarre abandoned village and find a diner. The parents begin eating the food and get addicted, but Chihiro, disgusted by them and wanting to leave, wanders off to explore. She finds a bath house, and bumps into a strange boy who yells at her to leave. She tries, but by then a strange force has separated the village from the rest of the earth and her parents have somehow become pigs, leaving her to fend for herself. The strange boy turns out to be very caring towards her; his name is Haku and he shows her how to get a job at the bath house, which is run by a magical but greedy old lady and filled with the spirits of everyday objects. Chihiro has her name taken from her and becomes 'Sen', making friends with another worker there named Lin. She has no idea but a strange spirit called No-Face is following her around.As days go by Sen gets used to the new world, even starts to like it. But one day she sees Haku being hunted down by an evil witch, and when he's injured and bleeding to death Chihiro has to undo the dark deal he has signed up for, while rescuing her parents at the same time.Spirited Away is an amazing and spectacular adventure with lovely soundtrack and unforgettable characters. I've viewed both the Japanese version and the English dubbed version, both are pretty decent as far as voice acting. For the English one Jason Marsden (Dash-X from Eerie Indiana), voiced Haku. Lin's English voice actress was very good too, as was the greedy with Yobaba's.There are a few plot holes; if you don't know the religious and spiritual views and stories behind the movie it can be difficult to grip what is going on at times.Spirited Away is a great animated film, almost as good as Akira (1988). I think it's a beautiful adventure for all ages, although there is mild violence. And no, nothing dies in the movie, Chihiro gets home, rescues her mom and dad, helps Haku and leaves the spirit world. It's totally worth watching, a story of friendship, loss and reuniting.",True,tt0245429
"127 Hours is the new film by Danny Boyle, made of the back of the success of Slumdog Millionaire, starring James Franco as Aron Ralston, an extreme sports obsessive, who gets his arm trapped under a boulder for 127 hours. Having gone alone and without having told anyone where he was going, he is stranded. Facing a lack of rations and severe weather conditions, Ralston muses on his relationships with his family and friends, realising that he has foolishly kept everyone at a distance. In the end, he resorts to desperate measures in order to survive.Nominated for six Academy Awards, including Best Picture, as well as numerous other accolades, 127 Hours has become something of a surprise hit. However, it has a good many flaws, particularly from a directorial standpoint. Danny Boyle looks and sounds like an absolute chancer. His previous work has been varied at best, with Shallow Grave and Trainspotting being very uneven films that don't work the way they should and Sunshine degenerating from a film with a lot of potential into a stupid and crass slasher film. To put it simply, Danny Boyle's films would be good if someone else made them.127 Hours sees Boyle back to his old tricks. The opening ten minutes employ all sorts of flashy editing tricks, from split-screens to jump cuts. This is done presumably to show how vacuous Ralston's adrenaline fuelled lifestyle is, a form of extroverted misanthropic loneliness. But Boyle doesn't quit. Even when Ralston is trapped to the canyon and largely immobile, the camera jumps all over the place, shooting in and out of the canyon and filming him from inside a water bottle (more of which later). An attempt at creating a mood of isolation and helplessness is constantly undercut by Boyle's prancing and dancing camera. For a proper film about a character stuck alone in a small space see Buried.What's worse is that Boyle's apparent showboating tarnishes everything else in the film. James Franco is very impressive, delivering a performance that is entirely convincing and a genuine step up for the actor. However, Boyle's impatient and jittery film cannot hold a shot long enough for us to feel properly introduced to Franco's character. We rarely even get to have a good view of him, as the shots used prioritise extreme close-ups and shots from behind Franco. We are never given the chance to watch a performance and by the end it doesn't even seem like he has changed all that much. A case in point, the previously mentioned shot from inside Ralston's water bottle. At this point in the film, Ralston decides to just finish his water and be done with it. Here, what is of interest is Franco's performance, playing a man completely at the end of his tether. Instead, Boyle shows us what a water bottle would see when someone is drinking out of it. The shot does not look good and it does not further the drama, it is just ridiculous. And, as such, it is incredibly annoying.Because the final sequence fails to be life affirming and joyous, largely due to the fact that Boyle shoots it like a typically terrible ""X Factor"" human-interest montage (as well as this, the apparently vacuous split-screen sequence returns, destroying any sense that Ralston has been changed for the better by his experience), the end result is a film that feels like it has been sabotaged by a director desperate to be noticed. Every good thing about the film, from its performances to its cinematography to its general theme, is undermined by a camera in constant search of a cool, new angle to shoot from and frenetic editing that won't let you get a good look at anything. A real pity.",False,tt1542344
"This is a brilliantly made film about a very disturbing subject. Those who question whether a Jewish boy would be allowed to sit by the fence of the concentration camp are missing the whole point of this film. I am sure it is not meant to depict an actual event or even suggest that it could have happened. What this film does so well is explore the many different emotions of each character. Just how a person such as the father could be both good ( to his family and friends ) and totally evil to others.( The Jews ) This dichotomy is also seen in the young SS soldier. The innocence of both children shows how stupid the whole racist argument is. The women in the film show that not everyone agrees with the evil being done but have the dilemma that they are married to their men and cannot come to terms with them doing or believing such evil things. Young Jack Scanlon who plays Shmuel,is outstanding as is Asa Butterfield as Bruno, the camp Commandant's son. But all the actors play their parts exceptionally well. Did this film win any Oscars? It really should have won in just about every category since it is one of the best films you will ever see. Much better than Schindlers list because it doesn't show the gore and violence in any graphic way, but you are left to use your imagination, which can be much more horrific. ( something Hitchcock used to do so well ) This is a good film for anyone with racist tendencies as sadly mankind has not moved on much since those awful days that this film depicts so well.",False,tt0914798
"I stayed away from this film for a long time, doing a dumb thing: listening to the well-known film critics.When I finally got around to it, I was very surprised. It was a good film. Not great, not intense as the first two Godfather flicks, but definitely a lot better than advertised.Many people said this was filled with anti-Roman Catholic propaganda, but I didn't it find that way. Yes, the ""Vatican bank,"" whatever that is, was portrayed as not on the up-and-up, but it was a little confusing to follow, maybe too confusing to get offended! Actually, there were some positive things, religious-wise, with Al Pacino's character, who sought forgiveness for his past sins and made a few very profound statements such as, ""What good is confession if it isn't followed by repentance?""Anyway, Pacino's acting talents are the main attraction in the lower-key, more cerebral Godfather film. There isn't that much action but when it occurs, it's pretty violent. As with the other two films in the series, it's nicely photographed with a lot of nice brown tints.Finally, director-writer Francis Ford Coppola took a lot of flak for putting his daughter in such an important role but I thought she (Sofia Coppola) was fine and - like this film - unfairly criticized.",False,tt0099674
"One cannot help but admire Mike Judge for his hands on ""I've experienced that"" approach. With ""Office Space"", almost anyone working a job could associate with the characters. ""Idiocracy"" has exactly the same feel to it. One can easily appreciate the 505 years later experience of our heroes, because again, the director has tried to put things on a very human level. Somewhat similar to Woody Allen's ""Sleeper"", this movie is very funny. Do not miss the deleted scenes as the ""Museum Of Fart"" is a classic. Imaginative comedy is a rarity, and ""Idiocracy"" is wildly imaginative, extremely funny, and a solid 8.0 movie experience. - MERK",False,tt0387808
"Anyone who swears by 'The Hangover' is likely to be disappointed by its sequel, which as it turns out is a carbon copy of the earlier film. With 'The Hangover Part II', director Todd Phillips has made the exact same movie all over again. Except that he's set it in Thailand, and the jokes aren't that funny anymore. So once again, a bachelor party spins out of control and the guys wake up the next morning with no memory of the previous night's misadventures, only to realize that someone is missing. From there, it's a mad rush trying to retrace their steps and to put the pieces together. Two years ago, 'The Hangover' crept into our cinemas quietly. With a cast of mostly unknowns and a director who was hardly A-list, the film arrived with no expectations whatsoever. Yet, that ribald comedy went down as 2009's biggest surprise hit thanks to the novelty of its premise and the unpredictability of its characters and their behavior. Remember how shocked you were when one of them pretends to jerk off a baby? Or when they discover a tiger in the bathroom? Or when Mike Tyson shows up? The new film doesn't work because it's missing that element of surprise. That joy of stumbling into an outrageous, unexpected joke has all but vanished in 'The Hangover Part II', whose gags feel so familiar that you wonder why you're paying to watch the same film again. Our heroes Phil (Bradley Cooper), Stu (Ed Helms) and Alan (Zach Galifianakis) wake up not in a Caesar's Palace suite on this occasion, but a fleabag hotel in Bangkok. Instead of finding a baby or a tiger in their hotel room, they find a chain-smoking monkey. And Ed, who's the groom-to-be this time round, doesn't wake up with a tooth missing, but with a tattoo on his face. Gross gags are plenty in this sequel, as you would expect from a comedy set in the seedy streets of Bangkok. In 'The Hangover' Stu woke up to discover he'd married a stripper. In this sequel, let's just say he's done something far more shocking. Mr Chow (Ken Jeong), that effeminate criminal from the earlier film returns too, and shows us more of himself than we'd like to see. They even repeat the end credits photo montage, a clever way to fill in the blanks from the blackout night; but while it's more adult this time, it doesn't have the same comic impact as it did in 'The Hangover'. The biggest disappointment in this film is Zach Galifianakis, who reprises his role as bearded man-child Alan. After practically stealing the earlier film with his hilarious one-liners and his deadpan delivery, Galifianakis plays Alan as a not-particularly-lovable weirdo this time. The only scenes in which we see that old spark are the ones in which Alan takes an instant dislike to Stu's brother-in-law who he fears is threatening to infiltrate the Wolfpack. 'The Hangover Part II' is not without a few laughs, but the operative word here is 'few'. The best jokes in this film, incidentally all appear in the trailer. I'm going with two out of five for 'The Hangover Part II'. Prepare to be seriously underwhelmed.",False,tt1411697
"Well i saw the film one month ago and i have to say i was impressed by the trailer, the music and the TV spots but all this ended when i actually saw it i was watching 30 minutes of it and i just wanted to leave the theater i spend my money in a trash but actually Charlize Theron and all the rest of the cast made me watch it this doesn't seem to me as a Mad Max film is more like a Mad Furiousa.Theron is the leading woman in the film not Tom Hardy (who by the way is the WORST CHOICE to play MAX) anyway the CGI was good, the action was cool too and the actors all tried very hard and they succeeded all except Tom Hardy he was acting like a 5 year old kid he couldn't do a damn thing he actually became kinda decent in the end but still it was Theron who actually saved the film.Anyway if you are a fan of the previous 3 AMAZING films you will probably like this but let's get serious Mel Gibson will always be MAX i really hope if they make a sequel Mel could come back and Charlize too if not we will get another boring action film with nothing new to offer except to copy half of ""Road Warrior."" Verdict! 8/10",True,tt1392190
"Just got home from a preview of District 9. We had seen the previews and were intrigued to see just what the film would be like. The film style was very much documentary like with lots of sound byte style comments settings the scenes and giving commentary all through the film. These in my opinion took it from being what could have been just another ""aliens vs humans"" film and elevated into the realms of social commentary. The aliens are presented almost as animals yet you rapidly start to sympathize with them and tune into their desperation.If it wasn't for the alien space ship in the background and the poor being alien in every sense, you would think this was a movie about any slum and the people who prey on the inhabitants.Like other films which cover the worst that humans can do, there is a brutal violence present and the directory has not shied away from depicting it. This is not a film you want to watch after a big meal. Just ask my girlfriend. She thought she would have to leave half way through. In all, this is a film we worth every cent to see. Right up until the end you are never sure what's going to happen next. The characters are believable and the style of the film just adds to it. This could have happened, and in fact may happen. For a first effort, Neill Blomkamp has created one of the best SciFi for a while, his future work will be well worth paying attention to.",False,tt1136608
"I attended to this movie in MotelX festival, and I was really excited about this one. Haven't seen the trailer (i suppose there isn't one), but the reviews were all pretty positive, so I thought I was going for a nice little indie movie.I was so wrong... the movie opens up pretty well, but from there on it's a downhill. We have an entity with sinister purposes that is passed by sexual intercourse. If it kills the ""host"" than it will follow the previous one, and the only way to pass the ""curse"" is to have sex with another person. It's not a very intelligent premise at all, and all the ""hosts"" could have passed it to a hooker or something and none (perhaps only the last one) does it. We don't know how the ""curse"" appeared, what motive does it have... the movie makes absolutely no sense. And it's not even scary, it relies on cheap jump scares, and it gets to be ridiculous at times.The performances and photography aren't bad, but the script is so poor that gives me chills.Really one of the WORST movies I've seen at a Film Festival, and I have seen many.",True,tt3235888
"This delicious blend of dark drama and light comedy follows the hilarious investigation of a kidnapping scheme gone wrong. The incomparable Frances McDormand gives a brilliant performance as a sweet, incompetent, pregnant sheriff and William H. Macy is equally good as a family man whose kidnapping scheme is falling apart and is making him implode. The screenplay is see-it-to-believe-it funny, the direction great and the cinematography perfect. Those miles of snow will be forever etched in my heart.",False,tt0116282
"Heart-breaking movie. Magical, inspirational, sheer brilliance. It's especially Freddie Highmore who acts so stunningly. All the boys are brilliant. This is a movie that moves anyone I guess, it has natural charm and delivers the true story of J.M. Barrie, his life and times in such a wonderful manner. I as being a writer myself could easily identify with Johnny Depp and his yearning for inspiration which he eventually found in the magic of pre-teen imagination and adventure. This symbolizes the necessity to stay true to our dreams and not to abandon childhood perceptions of magic and the simplicity of life. Again, inspirational! For the young and those young at heart. Long live the Lost Boys!",False,tt0308644
"This movie is mostly garbage. It is mainly a giant advertisement for various companies. As I have only seen it once, I cannot list everyone of them. You might as well watch a Football game instead of this movie (without skipping the ads). The chief perpetrator is Mercedes, followed closely by the US army apparatus, Starbucks, Samsung and Pepsi. The main actor, Chris Pratt, is the only reason the movie does not descend into a CBS news special. Dude is real as it comes. Bryce is a smidgen shy off campy and, even less shy of being in an episode of icarly. The Indian actor Irfan Khan tries his best, but still looks like he saying ""I can't believe how douchy Hollywood really is."" Vincent is convincing as a red neck. He is even touching himself in his first scene with Irfan, just as most hicks do when interacting with minorities. The dialog is barely there, and often unnecessary, especially during the action. The monosyllables gutturally uttered snap you out of the scene. The story line is unresolved. What happens to the Pterodactyls after they are done briefly mauling the crowd? Why is the crane mentioned while feeding the GM Dino, but never used in the story? How are the four Velociraptors hurt so often and come back for the climax, but only one leaves the scene? The one time they might have gotten hurt in the confusion of the climatic fight is when they were killed. The possible solution to the conundrum of the GM Dino is another GM dino who is not mentioned in the entire movie until the conclusion. Total Cop out. How does the fight move from central plaza of the very expensive theme park to the edge of the water containment of the Whale Dino, when most of the scenes have Bryce lying between the Dino's feet? Why pay homage to the first series at all - is Hollywood running out of money for what it can and cannot do and has to use an old set ?Call me Crusty. But this is beyond bad.",True,tt0369610
