review_text,is_spoiler,item_id
"I've been watching the Longmire series on television and it's good. The series and the book are not identical but neither detracts from the other. In the book, Walt is even more self-deprecating. He and Henry Standing Bear are thoroughly charming and funny. The author has caught their friendship and familiarity with each other and all the intimacy that that entails really really well. The last section turned much darker than I was anticipating but I could understand why the author went that way. I'm definitely reading more in this series. What a happy find.",False,109901
"I have thoughts, but I need to iron them out, so review to come. Horrible confession: I had this (library) book sitting next to my bathroom sink, which had a bit of water in it. I also have a cat who jumps up on the sink to drink the water. I am now paying for this book, whether I want to or not. I'm not really disappointed with this book. I think I would be, if I had loved Insurgent. To make the inevitable comparison, Insurgent was no Catching Fire. So, having already had my Divergent love deflated, I didn't go into this with high expectations. And to be fair, this book met my expectations, and even went above. So, thinking that way, I changed my rating from three stars to four. The pacing feels off with the story, like she wanted to cram so much action into one novel. I don't know if it should've been four novels or not. Trilogies seem to be the new it thing. But everything just flew by. HEY, we're in the Bureau. HEY, they're evil. HEY, we're going to rebel. HEY, they're rebelling over there. HEY, serums. HEY, death. HEY HEY HEY and done. I couldn't really get excited about any of the battling. With Insurgent, even in my disappointment, I found moments to get excited about, especially scenes involving Tris and Jeanine battling. Despite the fact that there are, arguably, Big Damn Moments happening all over this story, I never really clung to the book, lost in the moment, feeling adrenaline surging. And that's really disappointing, considering how everything started. From the start, when I saw that the novel was going to be told both from the perspective of Tris and Four, I knew one of them was going to die. That was a little frustrating, but maybe it's just me. Maybe others didn't see it coming. I was actually hoping for a very different outcome. I wanted one (or both) of them to have their memories wiped. I'd read in Entertainment Weekly that there was a big twist ending. It seemed too easy that the twist would be death of a main character. My coworker and I tossed out ideas of who the Big death would be, and she said Four. I could see it, especially at the end. But then with all the discussion of memory wipes, and all of the extreme rebel work to save Chicago, I got a little excited that at the end, the memory wipe would work, and we would start over. Maybe Tris would be paired with Peter, and Four would end up as one of the Factionless. Whole worlds of possibilities, the final scene being Tris and Four walking past each other on the street and not registering each other at all. I wonder if there's fanfiction to this affect out there. Maybe it's time to get back into that world. After I finished the book, I was looking at the cover, and thinking about the taglines for each book, all involving the word ""choice"". And thinking about how everything that happens in each book is based on choices. And setting aside all political metaphors, that's a really powerful message to walk away with. Factions aren't houses. No faction is Slytherin, all evil and dark ways. You choose, and what you do with what you gain makes you who you are. The reveal of what the factions mean was unexpected. I didn't see it coming, and it's really fascinating, in an Erudite way. Altering people's genetics, screwing everyone up, then figuring out what parts are ""wrong"", and grouping them likewise. It's kind of a mind fuck, and makes me want to re-read Divergent with this knowledge. GD versus GP. I would've liked a lot more information around this. Around the Purity War, the battle of the purebloods versus the mudbloods. Though...considering that the story is told from the perspective of two people who are thrown elbow-deep into this world, and have to try to grasp it all in a short period of time, it makes sense that we don't get a documentary. But it's frustrating to be given this depth of knowledge, and only get to skim the surface. I think my main problem is I wanted more exposition from this book. What we got feels very smushed. I feel like I know Tris's mother better than I know Tris herself. I would actually read a book about Tris's mother. She was amazing. Also, while I'm very happy that Tris got over her goddamn PTSD over guns, I would've liked for her to find a different way to fight. I realize that in the scenarios where she used the gun, hand-to-hand combat wasn't the ideal, but anyone can wield a quarter staff with a bit of practice. Sigh. I've recommended Divergent to so many people. A former coworker just finished it yesterday, and LOVED it, and I told her, I am not recommending the sequels, so if you want to follow up, you do so without my assistance. She said something that makes sense, which is she's not going to ruin the warm fuzzies she has about the book by reading something that will bring her opinion down. Sad. I still don't know what faction I would belong in. I don't really fit into any of them, though after finishing this review, I guess I should be an Erudite, knowledge-seeker.",True,17383918
"Well. I hated this. So cliche, so many stereotypes. Suffocating mother, nagging older sister, listless mid-twenties man living with his mother, flighty and shallow ex-girlfriend, woman obsessed with Marriage supporting the long-term emotionally distant musician boyfriend who just won't propose. The gentle Midwestern ""farm boy"" who's gigantic so all the women can swoon over his manliness--like, constantly--but shy, so he's not threatening. Their actual meeting, when it finally happened, was too cheesy and unreal even for the early-2000s romantic comedies the book both mimicked and constantly referenced. But the worst part, the part that really made me feel kind of sick, was Jennifer's storyline with the pregnancy. I felt the same way when Miranda got pregnant on Sex and the City. Guys it is fucking creepy to romanticize an adult woman who really, really does not want to be pregnant, accidentally gets pregnant, freaks out because she really does not want to be pregnant, and then is eventually won over. Forcibly. By not having a choice anymore. Honestly, I was irritated by page three, and wouldn't have gone past page 50 if I hadn't been doing it for a reading challenge in the first place. My feeling probably would have stuck with irritation if not for the business with Jennifer, but I can't emphasize enough how creeped out I am by that plot.",True,8909152
"I think this is actually a 2.5 star(this makes me feel terrible and judgemental). I loved the pairing.I LOVED,LOVED,LOVED THEM TOGETHER. (Actually,it might just be Baz that I loved.) But....... The plot was predictable.And the mystery wasn't really much of a mystery. The character voices blended in together.The only one I could recognize was Agatha and that was just because of her annoyingly shallow and insipid comments. I also feel like all the characters fit into a formulaic structure. Simon,the impulsive Chosen One who cannot control his powers.Baz,the ""evil"" love interest who isn't actually evil.Penelope,the clever best friend.Agatha,the unnecessary ex/silly character who just exists.The Mage,the guiding hand with underlying ulterior motives. I have no clue if the novel is actually based on HP or if the similarities are purely coincidental, but parts of the book kept reminding me of HP.I spent most of the book trying to ignore that because I knew comparison would go nowhere(I'm a hardcore Potterhead so it wouldn't lead anywhere good)-but it still seeped into my head. Basically, those three stars you see there?They're for SimonxBaz.And only them. (Which makes me wonder if maybe this should be a two-star.I'll get back to that someday.)",True,23734628
"I have noticed by reading the previous reviews, that you either love or hate this book. I've also noticed that a lot of people base their reviews on the type of person that the author is. I have read and seen interviews with the author, and I highly dislike him. I believe him to be pretentious ::cough:: (enter any dirty/mean word that you would like here), that is very full of himself, and his picture on the books creep me out. BUT, that hasn't stopped me from enjoying these books. I will admit that these books could be edited a bit more, he does describe things in them that absolutely do not need to be in there. For example(not a spoiler) there was a part in one of the books where Richard walks into a room, one of the only descriptions of the room was ""and in the corner of the room, was a table with 3 rags on it."" You would think that by him taking the time to write that, that the rags would be used. NOPE! Regardless, I enjoy the story and the characters, as well as the premise behind the story. I like a bit of reality to my fantasy, and I believe that this book has a lot of that realistic features to it, as if this was a history of the world that has been lost. I haven't finished the series yet, but I'm getting the feeling that  magic becomes ""extinct"" and this is why we don't have magic, and that this is where the tales and lore come from. (my bit of reality in fantasy).",True,914886
"Not nearly as good as the first one, but a decent read.",False,420782
"I didn't know that this would have multiple POVs. So, reading the first chapter (the first POV chapter of Auggie), where everything is what you would expect from a story centered around a boy who has deformed face because of some blahblah genetics, I said to myself, Well, nothing new here., and yawned. I didn't like the POV of Auggie. It just seems unreal to me. It even bored me a couple of times. Like I said, it's the kind of story you'd expect. And then Via's POV came. And I was like, ""Oh God yes yes let's hear it!"" It satisfied me. Really. The multiple POVs worked for me. We get to understand why the characters do what they do and how they try to let us know their points and situations and reasons they do such weird and unexpected things. And you will really feel their regrets. You will feel the jealousy of Via how great she is trying to understand the situation of her family. How great she is for a sister. You will understand how really nice Summer is. You will understand how Jack doesn't really mean the bad things he says about Auggie. You will understand why Merinda and Via's friendship starts to fade away. I liked the multiple POVs. In short, I liked the book if it isn't told by Auggie. I do not fancy the sun, I fancy how the planets and asteroids and everything revolve around it. I cannot have interests to a thing that moves and acts the way we expect. I didn't like the too much feel-good vibe of the book. And if I raise the ratings of the books with philosophies I agreed to, I will lower the ratings of the books with philosophies I don't agree to. Is this kind of thinking bad? I just don't believe what the book says about how every one of us is special as long as we'll surpass our limits with kindness blahblahblah... just no. Some of us are special, some of us are not. I guess we need to deal with it. And addition to that, I cannot accept that everybody but the real main villain get so super nice to Auggie. They get so kind and everything... So to sum it up, I liked the book. I liked the POVs other than Auggie. I don't like the overly unreal euphoric vibe of the book.",True,11387515
"I am very conflicted. While Glass Sword did hold my attention, have good pacing, and go down a very different path than I thought it would, I just don't love it. I liked it. Problems arose in Mare's character, and as I kept reading I didn't like the direction she was headed. In the beginning, I understood and liked the changes to her personality. She's gone through unbelievable things, and it has obviously made her harder and colder. However, as the book progressed I started to like her less and less. Certain things she does, how she treats those around her, etc. Her character in this book is similar to that of Adelina from The Young Elites, but she doesn't have the excuse of her powers warping her mind. She kinda redeems herself at the end, like a tiny bit, but still. She's selfish and ruthless, preaching that Red lives are worth saving while also killing Silvers that pose no threat to her. She holds everything in and pushes everyone away. I got the feeling that Mare was unsure of who she was anymore, and took out her uncertainty on everyone around her. It's only until the very end that she realizes what's most important to her. Cal was actually my favorite character. He's not the same ignorant prince from book one. He has his own demons to deal with, but that doesn't stop him from retaining his compassion. He doesn't push people away like Mare does, and he knows better than to needlessly kill people. His relationship with Mare is odd, but I enjoyed how they found comfort in each other. Other than Mare and Cal, I didn't get a sense for any of the other characters. Kilorn is less annoying than before and he's a little more mature, but that's it. Shade, despite being a character that makes things happen, isn't developed much. Same with Farley and the newbloods they find. You only see glimpses of them, and after awhile it's hard to care about so many new characters you barely know. There isn't much world building. Lots of trees, lots of islands, the occasional building is described. I am still wishing for a map in these books. So many different countries are name dropped, different towns and villages that they go to. I kept wishing I had a map so I could see how far away they were from each other, where they are, etc. I really hope the publisher will put some funding into maps in the books. I did enjoy the plot. The recruiting missions were interesting, and shit does happen. Discovering newbloods and their unique powers. The prison break, etc. Mare was doing her best to accomplish her goal, to save Red lives. You don't see much of Maven. Asides from one physical encounter with Mare, you just hear about him. Like his flames, he's a shadow in Mare's life and the Guard's work. He haunts them, but Mare especially. Like book one, this ends in a cliffhanger. However, this was a cliffhanger I predicted. Given this is a four book series, what happens at the end was inevitable. I liked how it was handled and why Mare did it, her decision restored some compassion into her heart. I am interested in seeing how Mare will handle her new situation and how she'll interact with Maven. She's going to need to be a different kind of strong here. Ultimately, Glass Sword was a little disappointing, but Cal will keep me coming back. Worldbuilding and characterization need work still, but I digress. Honestly, I think this book, the entire series really, suffers with Mare as the sole narrator. She provides a very limited and unlikable narrator, and it detracted from my enjoyment of the book. As unlikely this probably is, I really hope I'll get Cal's POV in book three. I feel like it would add so much after the ending. You'd get to see what's happening on the Guard's end, and he'll probably work to free her. He's a more sympathetic character, and we'd be able to see the events of the book through the eyes of a Silver, someone who had privilege and will have very different feelings about their world compared to Mare. EDIT: The more I think about Glass Sword and Red Queen, the more I realize Aveyard's biggest writing struggles stem from her background as a screenwriter. Her writing is dialogue heavy and has Mare giving a lot of inner monologues. While there are descriptions, worldbuilding is lacking. It is incredibly difficult to picture the world Mare lives in. This all lines up with how a screenplay is typically written. Lots of dialogue, descriptions of the action, short character descriptions and the emotions they are portraying, and brief location descriptions. Don't get me wrong, her writing is good, but it's not great. A book isn't a movie, tv show, play, or musical. There are no visuals, the reader needs to be able to envision and imagine as much as possible without getting bogged down. I have a hard time picturing Mare's surroundings because there aren't enough descriptions. Her secondary characters also suffer from this because Mare doesn't say much about them. They easily become forgettable. Next book, I need less inner monologues and more worldbuilding, and a little more focus on secondary characters.",True,23174274
I have mixed feelings for this one but damn did it make me read it up all night.. just wow its was funny-to goo to be true light read i guess.,False,17403101
"Shift is the sequel to Wool Omnibus; however, the book predominately takes place in the years prior to Wool. I would recommend reading Wool prior to reading Shift. Shift tells the story of how the silos came to be and what life was like in the silos prior to the events in Wool. If you are looking for what happens immediately after the events in Wool, you will be disappointed with Shift; however, I feel that Shift definitely adds to the story and universe. Shift provides important information for plot. Overall, I really enjoyed Shift. I thought it was really interesting to learn how the silos came to be. I think I may have enjoyed Shift more than I enjoyed Wool. The story was fairly tight, and I feel that the story flowed a bit better than Wool. I think Howey had a better idea of where he was going with this book and what story he wanted to tell. Audio: My only issue with this book was the audio. The reader's pacing, tone, and inflection were great. My problem was that sometimes that story jumped to a different time, and it wasn't readily noticeable. I would zone out for a few minutes and when I returned to the story I would have a hard time figuring out where in time I was for a little bit. I would have appreciated more noticeable chapter breaks. My problem with the audio is purely a personal preference and should not dissuade you from picking up Shift.",False,17306293
"The title wasn't so great. But the book, well I couldn't put it down. Another true winner from Veronica Roth!!",False,13068756
"I highly advise for a third installment of this books. Please. With a twisty, complicated plot, with some For Darkness Shows the Stars people, the return of the Wild Poppy, technology like never before seen & lots of Justen & Persis. Plus Persis & Justen. PLEASE? I kid you not, this book heart attacked the shit out of me. I read it up to pieces & loved the fuck out of it! For starters, it has everything I like about a book; from the complicated not-love relationships to confusing friendships all the way to kickassery & action. So, here's the thing. This will be a non-review, where I will point out real, fair, not-made-up reasons of why there. Must. Be. A sequel. Okay? Okay. First things first. Oh my god, you, Persis! There is no doubt that she's my hero. I loved Persis determination to hide her real identity & be the most acclaimed air head on Albion's court so she could become the most acclaimed spy & savior of New Pacifica. Yes, yes, this was amazing! By day she's Persis Flake, court's shallow, stupid & uninterested girl, while by night *evil smile* she becomes the Wild Poppy, mastermind & responsible of saving aristos & enemies of the galatean revolution. Beautiful, brilliant, resourceful, she got it. Then again, if someone will cross the sea to risk her life like that, you can only expect it to worth something. Sure, she's saving lots of lives, but hey, the extreme amounts of action she gets in every scene is the real deal breaker. & for me too! The missions Persis carried away as the Wild Poppy in Galatea were total nail biters. & here's where I present to you, Reason #1 of why a sequel is needed I need MORE. More action! More badass spy scenes! More intrigue & conspiracy theories & fights with the bitch! Right. It's a fact that I'm all over Persis political mind, cleverness & sarcastic comments. She's great, the kind of character you wish were real, & that's perhaps why her disguise as the sweetest stupid bothered me at times. Is the best cover the Wild Poppy could yet, yes. You need wit to play dumb, fine. Still... Persis is the the Princess Regent closest friend. Isla doesn't have it easy, trying to rule over such macho society, what kind of help is Persis Flake? NONE, I tell you! On the other hand, Persis fucking Blake could have been a great social influence that could have helped her friend in her first months as regent of Albion. Ow, Isla... Ah, Isla was wonderful as ruler! (I shall whoosh about her later). The act also affected Persis' life too much. Clearly she was set to make some sacrifices in order to save people in Galatea, so hurt her reputation is not much in exchange. But what about her parents? Her relationship with her father was very damaged. & why must this happen when her mom was... sick. Anyway. Regardless of my feeling about Persis act, she was amazing at it. Now, lets see. Schemes & blindsides, consorting with the enemy in order to benefit your interests (as a spy! ), help the princess legitimate her rule through deception; a lie of a romance that ends in unexpected something (love)...? OMG, WHAT ARE YOU WAITING FOR! That is exactly the kind of love development I like! & man, does this book deliver. Beyond the fact that Persis & Justen are perfect for each other (& that Isla mentions it several times to nag Persis) is the fact that they deny it AND/or are to busy regarding the plot to realize. The major peeve I had with For Darkness Shows the Stars is that I wanted TENSION, but I got tension instead. & Elliot's passive-hysteric manners,too, but I just realized about that... Hell, Across a Star Swept Sea is made up of great, pointy, hurtful splinters of TENSION! Never mind my craziness, I loved that. Persis is neck deep with the Wild Poppy, & she can't trust Justen by any means because he's the enemy. That she has to fake a romance with him is bad enough; that he'd be her dream boy (smart, handsome & all that) makes it all kinds of worse. But she wouldn't let all those confusing feelings distract her. Instead she sails south to Galatea to save some galateans. Because she's badass like that. Justen, well, as a good revolutionary, he has too many prejudices against aristos. He brushed Persis as shallow & stupid all too quickly... the better for Persis & her act. Yet, when he was beginning to trust her & reach out of his revolutionary guilt & loneliness, BUM! You are dealing with an SPY, Justen! Not that he realizes. Then he kisses her to prove something, but that's not the point. Persis played some interesting psychological games with his head, driving his revolutionary guilt to the point that he feared his actions would hurt his sister, the person he loved the most. *happy sigh* Isn't it romantic? Oh, the confusion! Oh, the doubt! Oh my heart, this was so good. Is not just the circumstances of how they met or that there were lies upon lies. Persis' little heart & personal issues beyond the Wild Poppy affected her take on liking Justen when she shouldn't. Couldn't. Love was magma, shooting from the Earth. It had the potential to form pillars of rock that would last for a thousand years or plumes of ash that choked the sky. She would never love like her father, never let herself be loved like her mother.Our girl has kind of closed herself about the idea of love. She thinks that there's no boy alive who can love her because what she is & not in spite of it; because of her brilliance & not just her pretty face. Considering she's a little crazy, she might have been right. But then HE COMES AROUND & AAAH... Reason #2 of why a sequel is needed This is how I like my romances to happen. & just that. It was perfect. I want more of this (the contradictions) & more of them (the unexplored passion). The end was so very sweet, after that roller coaster of stuff they did & thought about each other, it was amazing. But I also need... more. Something more. I need to see, er, read them go beyond ""this kiss I will give you is real"". To finally see each other as they are, without the masks & with the secrets on the table. The sequel's plot should unite them AND challenge them as a couple. OH, YES! PLEASE, somebody hear this, I am begging you!! Talking about Justen, he was my great dilemma. One moment I was reaching for the darts to knock him out, the next I was loving him. What. I know, I didn't get it. & he bought Persis act too easily, he SHOULD have known better, so I kind of wanted to slap him, too. Anyway, I think that in this regard, one of the best parts of the book is when it hits him that he may have been more interested in her than he pretended to be. That he cared! Vania's visit had proved that. After all, she'd as good as threatened Persis yesterday. And Justen had almost bitten her head of for it. Dude, the realization made him want to slam his head on a wall. Now. Reason #3 of why a sequel is needed The women in this book are pure kickass material! They are so badass, & the boys... well, they used their brain, which is good, too! So Justen is a genius & Persis is badass as shit, okay. But Isla, OMG! Princess Regent Isla (along with Andrine, who is a total lady) was a master of regal shut-the-fuck-up faces. I LOVED how she managed her precarious situation on the power, given that the neighboring country had killed its queen & that the Councilman in her nation didn't respect her or acknowledge her as ruler because she is a woman. & she kicked some ass, too! In her very royal, queenly way, of course. ""You think they like you because you're soft on them. But all you're teaching them is that you're soft."" Now Isla did turn, and fixed Councilman Shift with her most royal glare. ""And if I let your insult pass unpunished, sir? What am I teaching  you?"" Shift's mouth snapped shut. In her defense, Councilman Shift was a total asshole. Also, it was her idea that Persis & Justen faked a relationship, so he could stay in Albion & do his anti-revolutionary investigation, while Persis could collect information from the enemy. Considering all the above, that can never be a bad idea. I see what you did there, Diana Peterfreund. In one hand we have Galatea, currently under a revolutionary rule of terror, previously ruled by a queen for hundreds of years. Where the problem is class inequality. On the other we have Albion, an almost paradise, ruled by kings since recently. Where the problem is gender inequality, & where the diseased King's daughter can't do more than wait for her baby brother to grow up & take the throne. *slow clapping* That. Reason #4 of why a sequel is needed Just imagine all the social, political & ideological things a sequel could deal with! That's be wonderful (specially if the darlings are involved). Plus some Andromeda's guilt, *muajajaja* Please! *sigh* It was everything I love in a romantic development & action, just bring another book & my year will be complete. No joke. I'll be waiting.",True,16102412
"I loved this. Which I was not at all expecting, because I basically had no idea what this would be about, beyond what the summary told me. And I think it's better that way. It's better not knowing about the time-travel angle until it's first mentioned in the book itself, because it means I figured it out less quickly than I otherwise might have. I loved how this is such a simple story, yet with a few complex elements thrown in. I loved Miranda and all her classmates, and her mom and Richard and pretty much just every character in this book. Speaking of Richard, I was very pleased that there was absolutely no drama surrounding his character (as is often the case with a stepdad-figure) and no animosity or resentment of any kind on Miranda's part. That was really rather refreshing. This is one of those rare books that made me want to read it again right away after finishing. I could go on and on and start listing everything that made it work for me (including how much I loved the setting, also), but let's just say that I thought this was great, and leave it at that.",True,5310515
"I am giving this book 1 start because I didn't connect with the story or the characters. My most hated quote: ""I just want to forget it ever happened, in some ways. But in other ways? It was all that kept me sane"" - Caden Yep, I don't think Caden feels regret... This book narrates the events after Ever wakes up from her coma, to find her sister abandoning her and her husband falling apart because of his guilt. Cheating always has consequences, and we realize that Caden knew that since the beginning, he always knew there was a possibility of Ever waking up, and that she was going to suffer because of his selfish actions. I guess that's why I don't like this story - the people who Ever loves the most, Eden and Caden, betrayed her, they both knew what they were doing was wrong, and that there was the possibility of Ever waking up and suffering, and THEY DIDN'T CARE! And I got the impression that Caden would do it all over again if presented with the circumstances, he even admit it to it. At the end of the book, Ever forgives them both and they all live uncomfortably but ""HEA"". Ever and Caden end up renewing their vows and raising Eden's and Caden's child. If I was Ever, I would always be wondering - is Caden thinking about me or is he thinking about my sister while having sex - kind of hard to let that one go. Sorry! This unjustified, selfish form of cheating is not my cup of tea!",True,18664948
"I'm re-reading this one again... Well, actually listening the audiobook this time And I kind of really love this one because  Eve try to pick her wedding dress and we met Leornado, who later on became the only designer who Eve trust to dress her for those tons of Roarke's posh party:)",True,238126
"I avoided this book for some time, under the vague impression that it was all about how special books are, how special people who read books are, how Great Literature can change your life. I hate stuff like that. The Uncommon Reader does have that theme, but in a completely unpretentious, charming way. The Queen is a wonderful character and the book is very funny. I love how disturbed the palace staff is by the Queen's new hobby - they can't quite figure out why reading books is a problem, but are sure that it is. And, of course, as the Queen grows bored with her duties and expands her mental horizons, they are proven perfectly correct.",False,1096390
"Well that was different. Not my usual kind of comparison, but there are moments when you watch a show like Defiance or Life on Mars where suddenly everything clicks. You believe that the universe that's being shown to you could exist somewhere, and you see how everything fits together. The House of Shattered Wings is strongest when it has moments like this -- where you suddenly see how a disgraced Immortal from the Jade Empire could find himself in post-Fall Paris, struggling to survive . It's weakest when it focuses on plot. By the end of the book, I found myself completely indifferent to the actual story being told -- it's the world that drew me in. I'm looking forward to the sequel.",True,25107836
"""I think you should learn, of course, and some days you must learn a great deal. But you should also have days when you allow what is already in you to swell up inside of you until it touches everything. And you can feel it inside you. If you never take time out to let that happen, then you just accumulate facts, and they begin to rattle around inside of you. You can make noise with them, but never really feel anything with them. It's hollow. ""Here's a book that's lost none of its charm. Siblings Claudia and Jamie run away together and live in the Metropolitan Museum of Art for a week, uncovering a Michelangelo-related mystery and, along the way, learning a few things about family, grammar, and the joy of knowing secrets. ""New York is a great city to hide out. No one notices no one. ""Like all the best children's books, its example is disgraceful. The two children have only the dimmest sense of the panic they've thrown their parents into, they break into a museum repeatedly, and they cheerfully throw backpacks into sarcophagi and sleep in historically valuable beds. They also steal. Children who follow their advice will be very bad children. In addition, it's logistically improbable that any of this would work. ""Everything gets over, and nothing is ever enough. Except the part you carry with you. It's the same as going on a vacation. Some people spend all their time on a vacation taking pictures so that when they get home they can show their friends evidence that they had a good time. They don't pause to let the vacation enter inside of them and take that home. ""But for engendering a sense of the mystery and magic of art, and a sense of adventure, it is exemplary. And it's a wonderful New York book, no less today than it was in 1967. ""If you think of doing something in New York City, you can be certain that at east two thousand other people have that same thought. And of the two thousand who do, about one thousand will be standing in line waiting to do it. ""Which is why I don't do brunch.",False,3980
"Before this I'd never read a book about a closeted guy before and the angst that surrounded this was pretty intense. I enjoyed the first book- it was a little formulaic but it was a good read- but this book is so much better. I felt so much more involved with the characters and invested in their happiness. Basically this book is about Mac and his coming to terms with, accepting and being proud of who he is. Tony takes a bit of a back seat which is a shame, but Mac's journey was really a lovely one to read. Obviously he was pushed by tension/events/angst which I won't go into- so it kept me on my toes. Did not want to stop reading. In fact I think I read the whole thing in two sittings. Ben and Anna were ridiculously adorable and put a big grin on my face even during the worst moments. What gorgeous children. When Mac started to man up and come through for Tony it was just excellent, he was perfect and I was so proud of him and his journey. That's what I liked about this book. The murder sub plot was quite interesting for a while but was then it sort of lost momentum and I stopped caring except from how it directly impacted their little family. A bit more development with that would have been welcome though I suppose it would have detracted from the main focus - Mac. Only issues: I get the whole overcoming adversity thing but are police stations really like that?! I've read far too many books recently with massively stereotypical homophobic policemen - I'm sorry, which century are we in? I find it so difficult to believe that people like this still exist, let alone are allowed to carry a gun and call themselves a policeman... This may be hopelessly naive of me but sometimes I just scoffed at the screen- who has such ridiculous and hateful opinions? But yeah I enjoyed it but I don't feel the need to carry on the rest of the series. I enjoyed the whole Mac accepting who he was aspect of this book and now it's been resolved, I don't need any more. In my mind they have their HEA and, at least for now, I'm happy to leave it there.",False,12045922
"When I picked Fairest up, I honestly thought by the time I finished reading it, I would have at least a small ounce of sympathy for Levana. I'd read Winter. I knew the truth behind her glamour and what had happened to her. Maybe it wasn't her fault she'd turned out so power hungry and terrible. Maybe the point of Fairest was to show that not all evil starts out as evil, even the evil Queen has tragedies in her past that are worth mourning over. Well, I was very clearly wrong. All Fairest did was just solidified my opinion that Levana is a delusional power hungry, selfish scared little girl who has let herself be ruled by her own jealously. And I think that might have been the point. There were very few instantaneous in this book that I felt any sympathy at all for young Levana. The only time I felt any at all for her, where in regards to her sister, Channery. Channery makes Levana look like a sweet cupcake in comparison. Channery literally manipulated her sister into burning herself in a fire because she was angry and made herself out to be the hero who tried to save her when the guards came in. She left Levana with a terrible scar on her body and not to mention herself esteem, which she never failed to take advantage of whenever she got the chance. It was a mercy that Cinder/Selene never had to meet or be raised by her mother because I cannot imagine what she would have turned out like if she had. Even her step mother was better than Channery would have been as parent. But as fair as my sympathy for Levana, that's where it stops. Everything else that happened to her, is her own fault, breed her own greed, jealously and unquenchable desire for power. I thought from reading Winter that her previous marriage to Winter's father, Evert, was a bit of love story. She fell in love with a palace guard who her sister didn't approve of but she married him anyway because it was true love but then something tragic happened and he was taken away from her, so then she become an evil Queen. But no. Levana didn't need any tragic accident to become a evil queen. She was literally just made that way. I was so shocked and disgusted when she started to manipulate Evert to fall in love with her after his wife died. She had this delusion so built up in her mind that he secretly loved her that she glamoured herself to look like Sol and tortured him with it until he was forced to give in and marry her for the good of himself and his child, Winter. The whole wedding scene was almost as revolting to me to read as Levana's wedding to Kai - though I don't think much can top that. I was literally in tears trying to get through that ceremony - and it just convinced me that Levana deserved absolutely everything that she got at the end of Winter. She was terrifying to read about when she was scheming about taking over Earth and changing the labor laws on Luna because he genuinely felt that what she was doing was for the good for Luna. She honestly thought the people loved her. She felt she deserved to be Queen and that Cinder/Selene would ruin everything for her and the Lunar people, so she had her set on fire and felt little to no remorse about it. That was probably one of the most disturbing sections to read from this story, how Levana came up with her fantasy of killing off Cinder/Selene and then how it unfolded. Dragging Winter away for a doctor's appointment, Selene waving at her from underneath the fork they'd built, and knowing the whole time that those were the last moments Cinder would ever get to be whole again. It was so heartbreaking and it just made me hate Levana more for what she did. And the icing on the cake was when, to further her own power, she staged an assassination of her own ""husband"", her own love, so she could make a marriage alliance with Earth, leaving poor Winter fatherless and left to the disposal of that terrible court. This book is just proof that she is just as terrible and vile, if not more so, than we originally believed her to be. But while I did gain no sympathy for her, I did come to understand her better. I can see why she hides behind her vial and why she's so paranoid about her own reflection. Her sister did irreversible damage to her that she's carried around her entire life. But that doesn't excuse what she's done or her intentions. She made her own choices and in the end she paid for them.",True,22489107
Check out my review of Filthy Vol. 1-3 on my blog: Mischievous Reads,False,23061828
