review_text,is_spoiler,item_id
"First read: (Kindle edition) 2 Jan 2010 Re-read: (Audiobook) 31 Mar 2012 First Read Review: Caressed By Ice is my favorite book so far in the Psy-Changeling series. I thought Judd was an interesting character in the previous books, although he was a small part in them. It was wonderful to see him have his own story. Especially one so full of ups and downs and fear and love. Brenna was abducted and has been fighting the over protectiveness of her brothers. She's noticed that she is drawn to Judd, the ""Ice Man"" Psy, who doesn't really fit in but has been at home with the wolves since leaving the PsyNet with his family. How strange that she should be drawn to him seeing as her abductor/torturer was Psy. Even though he shows no signs of feeling anything - at all - she can't resist pushing him to feel what she does. The pair have amazing chemistry and their love story is definitely one of my favorites. It's always wonderful when someone tortured, either by their own believed wrongs or wrongs done by others, and beyond hope of finding love does just that and finds it tenfold!",False,6522689
"Draaaaaaaging,draaaaaaging,draaaaaaging! The book went on and on about America's constant changing feelings for both Aspen and Maxon that literarily nothing else happened.I am trying to remember some important story-ines,but there aren't any! I actually enjoyed The Selection I remember it being a breezy read,with lots of potential.I liked the main idea of the series:the caste system,the history of Illea.The focus on the love triangle was nauseating,the excitement of the competition was lacking unlike the first book,and there was A LOT  of crying!! !A Five like America who has spent months with no food or heat can't stand some boy drama W-H-A-T??????? I do admit that the fact that the rebels want Gregory's diaries was interesting,that was a positive.",True,16065434
"LOVE NEVER FAILS Pax Tate is on the path to total destruction, a life filled with drugs women and drink. Till Mila Hill enters his life, she is everything he's not. Kind sweet and true, she has a profound affect on Pax, and for the first time since he was seven when his mother died, he feels alive again. But there are reasons why Pax is the way he is, and with Mila's help will he be able to face his dark past? This is a story that is moving and emotional. The author uses the phrase that love never fails. Which seems very apt to me applied to this. Pax is the archetypal bad boy complete with tattoos. While Mila is not the usual girl that Pax goes for. But the very dramatic opening to this story is how their paths cross. From then on Pax finds it difficult to stay away from Mila. I really enjoyed this story. A recommended read.",False,17032328
"I loved the cover. I loved the title. I didn't love the book so much. I gave it 3 stars because the heroine had her moments, but towards the end I couldn't really connect with either character.",False,19373480
"I was slightly prejudiced against this book before I started it, as I was imagining it to be some sort of glamorous, somewhat saucy popular novel. Luckily, the reading proved these expectation wrong: I found it very honest, intimate, at times cruel but altogether tactful. The book is a fictional autobiography of a geisha of Kyoto in the middle of the XX century, an eventful period which drastically changed Japan and the world. I loved the language, I found the prose enchanting with its rhetorical devices and undertones. Although many here have argued that the nature comparisons sound forced and unnatural, kind of ""Japanese kitch"", I found them on the contrary very beautiful and I went back to reread some phrases many times, finding them very poetic. Just one of the many examples: << Wherever he was taking us, I preferred it to being cast out alone into that great expanse of streets and buildings, as foreign to me as the bottom of the sea. I must admit that I found the reading at places disturbing and hard to put up with. The first years of Chiyo/Sayuri's life seemed to me like an endless stream of cruelty and oppression, where not a single soul around the protagonist could be defined kind or at least sympathetic toward her suffering. Furthermore, reading of the customary rape of a child by an old man is for me just as bad as it sounds. And yet, my concern was mostly for the events described, by no mean for the language used, that always stays within the boundaries of tasteful. I found it easy to sympathize with the main character because her feelings and thoughts are described in the most neutral and non-manipulative way. I had a more difficult time with the other characters, probably because the story is an autobiography and therefore it is told by a single point of view. With few exceptions, these other characters lack the necessary depth, and physically are described either as ""beautiful"" or ""monstrous"", with little middle way. This is particularly evident in the description of many rich and powerful male characters whose deformities are in stark contrast with the beauty of the geisha entertaining them. I believe the narrating voice is using this device as an implicit judgement of the subjugation these women were forced in, deprived of any real choice or agency. The length and pace of the story are just about perfect for my taste: they kept me intrigued in the plot and gave the right amount of information without dragging along of being too elusive. The only part that bothered me was the last chapter, that sounded a little too much like the ""lived-happily-ever-after"" sort of conclusion. Many interwoven stories run through the book and concur to its development: as for instance, the historical occurrences, the rivalry between geisha, the story of the friendship between Sayuri and Pumpkin and the romance. I liked the recurring theme of destiny and the narrator's point of view on one's life fate, though I do not completely agree with this philosophy. I am in no position to evaluate the book from the point of view of historical or cultural accuracy, but being so far unfamiliar with Japanese history and tradition, I found enjoyable the insights that it gave me about the lifestyle and education of a geisha. To me, this book was extremely charming despite its flaws and I am sure it will leave a long lasting memory years from now.",True,930
"Whenever I pick up a YA book I try and change my mentality going into it. I know that grown-ups are the primary readers of YA but they are written and published for the 14-18 crowd. Let's face it, I am brilliant at acting like I'm 14 again. So with that in mind I opened this book, but quickly got sucked into the story not caring about whether I am in my 30's or pretending to to be in my teens. I met Pin man and Pencil boy, or Jordy and Owen. From the first page I fell in love with these two boys. Owen is steadfast, dependable, a good friend, loving , affectionate and no matter what always there for Jordy. When I think about Jordy I think of a vibrant young man bursting with ideas and colors. He was a perfect counterpoint to Owen. I loved how he created a comic book for the two of them, and dressed all crazy to cheer Owen on at his wrestling matches. Constant support. Constant friend. Come on, wrestling, superheros, and best friends, it makes for a brilliant story. There were some tense times. Not everything is roses in their relationship. Between the sexual exploration, the coming out in high school, and pressures on both of them to be something to their families. The story of Pin man and Pencil boy had more than a few wrinkles. But I'm glad to have read them all. I do have to mention there is quite a lot of sexual exploration and if you are a young person and you don't feel comfortable reading more graphic scenes, or a parent looking for a book for your young adult, know there are some on page sexual scenes. I truly enjoyed this book. I liked the way the story was laid out and the characters made me feel invested in their lives. There will be laughter and tears as you read. When it's done you will feel a sigh of satisfaction for that beautiful moment when you finish a good book. Reviewed by Beans",False,18192707
"Well, this was quite a surprise! Whilst you pretty much knew what would happen, the journey through the book was not predictable. The facets to Roman's personality were developed wonderfully - at times harsh and others tender, but both believable. There were two minor bits I wasn't so keen on... the daddy kink made me squirm a little - just not my cup of tea and kind of came right out of the blue, and I think a bit more detail on the relationship between Luke and his dad would have worked well. I haven't read all of the other books in the series, but that doesn't detract from this one at all - it is a stand alone, but does feature James from book 5 and I think Luke and James' interaction would be more enjoyable if I had read that one beforehand. Overall, a surprisingly enjoyable read - solid 4.5 stars.",True,28227952
"3.5 Stars Overall Opinion:  This was a cute, and relatively light read. I wanted exactly this type of story after reading a darker series. We get some drama, but not that much -- we get some sexy and sweet times -- AND we get a pretty easy ending. While I did like it for what it was, I don't think it'll go down as one of my favorites or be all that memorable in the long run. It didn't get that deep into the characters, or even really tap into my emotions. Even though I'm giving it 3.5 stars, I'm sure lots of people will love this! Brief Summary of the Storyline:  This is Katherine and Brady's story. They meet when Brady heads down to Texas to take care of things at his brothers farm after hearing the news of his brother and wife dying in a car accident. Brady is shocked to find out that their baby wasn't with them, and that he has a niece that now needs him to take care of her. Luckily Katherine, his brother's wife's best friend and nanny, was there to help him out. With the whirlwind of dealing with the painful deaths, they end up leaning on each other in ways that strongly bond them. Even though they both know that their time is limited, they eventually start up a relationship and fall in love. There is some financial issues, some ex and family drama, some sexy times, and some sweet moments...and they get their HFN ending. POV: This alternated between Katherine and Brady's POV. Overall Pace of Story:  Good for the most part. There were times that I got a little distracted by other things because I was a little bored waiting for things to happen (but it was not that much of the book that this happened). Otherwise it flowed well, and I never actually skimmed. Instalove: Kind of. They move really quickly, but they spend 24/7 together at first so this might be the reason. I didn't get annoyed with this type of instalove though. H rating: 4.5 stars. Brady. I loved how he was loyal and caring for his family. He worked himself to the bone for others, and he was hot too ;). My only complaint is that I wanted him to communicate better at times. I also loved how he was with Izzy! h rating: 3.5 stars. Katherine. I liked her up until the end when she ticked me off (see separation spoiler below). She was a cute character otherwise. Sadness level: Low. No tissues needed. Push/Pull: Yes  They are instantly attracted when they meet, but both of them are hesitant to act on it due to their circumstances and that the H is only going to be there temporarily. The H and h both push away at different points, but the H does most of the pursuing. Heat level: Moderate. They have some hot chemistry and scenes. Descriptive sex: Yes Safe sex: Yes. Condoms are used as well as birth control. Std status is mentioned. They do go without condoms a few times, but both mention that they've never been without before. OW/OM drama: Mild The h's ex shows up and wants her back and causes some drama, and there is a OW that the H had pined for in the past that causes some jealousy. Sex scene with OW or OM: No Cheating: No Separation: Yes  The h gets upset with the H when he asks her what her plans are and what she thinks about him selling the farm, she tells him to sell it and takes off to her family in another town. The H comes after her, and confesses his love. There are no OW/OM during the separation. Possible Triggers: Mild Loss of a brother and best friend. Closure: This had a cute epilogue, but I would still call it a HFN ending. There is some commitment, but not enough for me to call it a HEA (but others might). They get engaged, and are living at the farm. How I got it: I paid the $0.99 on Amazon. Safety: Safe with exception - Does Not have cheating - Does Not have a descriptive sex scene with OW/OM -  Does have the H and h pushing away -  Does have a short separation between the h and H -  Does Not have abuse -  Does Not have OTT sad parts - Does Not have a HEA ending IMO, but others might call it one (see closure section)",True,29282745
"This book was okay. It is a predictable but entertaining read. As far as a ghost story, it was a pretty typical ""haunted house/ 'evil' town's people/ 'bad'witch"" story line. I did really enjoy the plane crash at the beginning of the story. I asked my husband (an air traffic controller) about the crash seen and he said it was fairly accurate on what would occur. I do think the book is too long, it could be half as long. I kept on thinking that I was nearing the end and then I would realize that I was only half way through. (I read a digital copy so it can be hard to tell.) I'm not sure how I feel about the ending. spoiler The ending was exactly what the witches wanted. In one way it was a surprise, because the protagonist did not ""win"". I kept expecting the family to get out trouble one way or another, but they never did. I thought the father might die, but not the little girl. She did not even die for a good result. The witches got their potion, the other twin and mother joined the ""herbalists"", and the whole family forgot what happened? Hugh? Yeah the ending sucks, and it is supposed to suck.",True,10209997
"Not really satisfying. The hype was not really there and I missed the mesmirising element which was in the previous books. The story was not really justified but the characters turn of personality was nicely potrayed. His writing was neither bad nor upto the level.Personally, I think it could have neen better. Loads better",False,12820793
"I like Urban Fantasy overall, and I like assassins, so I was kinda excited about this one. But that did not overall work out. And I consider this book more PNR then UF. Plot: 3/5; As many reviewers have mentioned it repeats. And I found that distracting. And the romance was distracting. The only reason I'd pick up a sequel is to figure out her family issues a bit more. And the true mystery plot was the best part by far. And the magic was interesting. Characters: 2/5; Really her character was meh. She wasn't the worst heroine, but she definitely wasn't the best, and her actions were confusing... and she was way too hormone driven. Sexuality: 1/5; Relationship was weak, sex was described fairly graphically,AND the reader gets to here about how much Gin wants to jump him the entire book. I hate sex scenes in general, but I really, really don't want to read about how turned on someone feels (IN DETAIL) just looking at the guy. I almost want to call this smut. Recommended Age: Adult Overall, I'm still really debating reading the sequel.",False,6611038
"I am glad I finally made I through the series, if for no other reason than to get closure. I was starting to seriously doubt Scott's ability to wrap things up well, but he managed to bring things to a somewhat satisfying conclusion and make the events epic enough to warrant all of the build up. Granted, he had to backtrack some and change the rules up a bit, which was disappointing, but it was better than letting everything fall apart. I really thought it might come to that after the fifth book in the series. I have two main gripes. The first is the same as with the previous book - everything is supposed to be so mysterious and powerful and deadly that you stop caring. After the umpteenth time of having none of the history or power or awesomeness of items or places explained, you just kind of skip over the next so you can get back to the actual plot. It's sad. My second main gripe is that I feel like Scott had to change the rules of the game substantially to bring things to a conclusion, as well as abandon a lot of secondary storylines that readers were already well invested in. It made me think that the series as a whole hadn't been fully thought out (let alone planned) when he began, so that when he finally came up with the ending, it didn't quite fit the beginning as originally written. For example, Tsagaglalal is supposed to have watched over Josh and Sophie's family for generations, awaiting their arrival. But then we find out their parents aren't even human and they aren't even twins. How is that possible? And the whole using-up-your-aura-and-spontaneously-combusting thing really annoyed me. It never happened in the first three books or so. The danger was that you would run out and thus be weakened and defeated, not that you would simply die. Then suddenly everyone is running out of aura left and right by just doing things like scrying. It seems like a cheap way to up the ante on the proceedings for the sake of drama. But like I said, the fact that Scott could pull off this undertaking at all and provide a couple of nice moments (like Aoife and her father) and semi-decent plot twists (Josh's fate) is what made me give it three stars instead of two.",True,8519822
"Read #1 Started on October 27, 2014 Finished on October 31, 2014 2014 Spooktober Read #4 3.5 stars The job jargon/commentary in this was just completely on point, and so painful in its truth (legit had the same experience Amy has working retail at my first job -- non-ghostly, that is). I think where it falls short is the character development as well as the ghosts themselves (other than Josiah, because that dude was freaky). Also, I have a strict ""no, thanks"" policy against fingernail torture, so yeah. Not cool, Hendrix.",False,13129925
"I can't imagine a person wanting to read a book that's mixed a childhood favourite tale with modern politics. It must be one of the worst combinations of genre I have ever read. I think I'm not the only one who picked up this book believing that 1) There would an interesting retelling of the original Oz story or 2) This was somehow connected to the popularity of the Wicked musical. This book failed to deliver either of those expectations. Granted, the musical was inspired by this book, I expected to see a good and interesting retelling of the first Oz book. But this was all about politics and religion! Change the names of the characters, and this could easily have been a story about some other place besides Oz. Plus, I couldn't sympathize with ANY character. Elphaba was so incredibly screwed up - she believed in nothing, and when she did fight for something, I didn't even know why. The entire book was about how sorry she felt about herself (That may be an exaggeration - alot of the book didn't really focus on her anyway) and she never develops into a character I could relate to or like. She decided she cared about Fiyero and Nor, but I didn't know why. Plus, she was completely batshit by the end of the book and I didn't know what to make of that. Glinda was a bimbo in the beginning and the end - I didn't see much evidence of her changing. There were so many superfluous characters examined - Nanny, Alma Clutch, Liir - that they cluttered up the plot. I'm sorry to say that I finished this book without really understanding anything about it. What the heck was with the mechanical dragon? What the hell were unionists and why the hell did they not get along with the other people who believed in the fairy Lurlina? Why on earth did Elphaba decide to let people call her the Wicked Witch of the West (the explanation behind that seemed so easy and dumb - ""Oh, I'll just let them do that. That's cute."")? The Adepts, Dr. Dillamond's murder, Fiyero, Boq's crush, the weird sex scenes - it seemed more like Maguire wanted to shock people into turning a rated G children's book into a fucked up rated R story, full of sex, politics, and murder. What the heck was I supposed to take from this book - that Elphaba was good and everyone else wasn't? Dorothy certainly didn't seem terrible, the wizard hardly seemed that tyrannous, and Elphaba was unfeeling, unchanging, and eventually batshit. Sure, she was revolutionary, but why teach that lesson with a fairy tale retelling? It really didn't work. I'm sorry I wasted my time with this book...",False,37442
"I had a hard time deciding whether I should give this book 3 or 4 stars. It's hard to pin point exactly what made me like this book and why it deserves the four stars I ended up giving it. I guess it just comes down to the feeling I had after and while reading it. It sort of reminds me of John Green, but without that special nerdy touch and that little extra one can find in his books. Finch just seems like one of those characters you could find in Green's books. Also the ending felt a lot like Paper Towns  the travelling she does after Finch suicide  . While reading the book you could almost guess where it was going, but strangely it didn't ruin it. At times it felt a little lecture-y (pretty sure that's not a word..) but I think Niven handled it pretty well and all in all it's a (bitter)sweet novel worth reading.",True,23357458
"In this volume, a creature is set loose in Hogwarts that preys on the children of muggle - or non-magical - parents, known as ""mudbloods."" As more students are found petrified, Harry goes searching for a secret chamber rumoured to have been built by the original founder of House Slytherin. The main theme of this volume seems to be identity, and whether it is something a person is given or something they must construct for themselves. Hermione, for example, is targeted because of her status as a ""mudblood,"" and yet she is clearly the most gifted witch in her class. Harry finds out that he somehow absorbed a part of Voldemort when his parents were killed - a part that the Sorting Hat had identified when it had tried to put him into Slytherin in The Philosopher's Stone - but that he doesn't have to let this define him. The series is written for children, but the scene in which Harry&co. find Mrs Norris made me realize that this didn't mean that Rowling would be pulling her punches. This was a truly scary scene and, while Mrs Norris turned out not to be dead, it helped to prepare me for some of the tragedies to come in later volumes. The Chamber of Secrets is full of themes that are artfully set up for parents to discuss with their kids. The issue of racism, of course, is central to the book. Also, the idea of not simply accepting what one reads as fact even if it's labelled as such. Lockheart's books, while supposedly of his exploits, turn out to be lies. And, of course, Tom Riddle's diary serves as a great lesson in net safety. I didn't think it would happen, but I can feel myself turning into one of those ""Potter-heads"" I've spent the last couple years making fun of!",False,15881
"A well-researched, well-told, insightful story. I wasn't crazy about the ending -- the Affair That Makes Things All Better is one of my least favorite tropes in literature  -- but I liked the rest of it enough to give it four stars. Thanks to Howard for the ARC.",True,22609307
"This book is amazing. Amazing, amazing, amazing. It's startling and affecting and beautifully written and thought-provoking. It's one of the most heart-breaking and moving novels I've ever read.",False,4078927
"3 STARS FOR ""THE MADMAN'S DAUGHTER"" BY MEGAN SHEPHERD This review has minor spoilers due to character discussion. The newspapers had called him a brilliant criminal, but they'd never mentioned the little girl he'd abandoned. As far as the world was concerned, Dr. Henri Moreau was a collection of research papers and a grisly story. Non-spoilery Synopsis: Megan Shepherd revisits Dr. Moreau's island in this first installment of the trilogy, opting to let the readers experience it through the eyes of the scientists abandoned daughter instead of the shipwrecked Edward Prendick. Following her fathers disappearance to escape the scandal that left Juliet alone and working as a maid, Juliet becomes determined to get the answers to her questions. Travelling via ship to the remote tropical island her father lives on, Juliet begins to fall for her old childhood friend, Montgomery, just as a new boy, Edward, enters her life. Caught between the two boys, Juliet is also exposed to the horrors of her fathers island, brilliance, and madness. While I cannot exactly call this book ""original"" considering it's a retelling of the source material,  The Island of Dr. Moreau, I do have to commend Megan Shepherd for her choice of inspiration. I haven't read it, but the idea is so fascinating and creepy. I really do love retellings just because it introduces newer generations to all of the classics they may have missed out on. Such science wasn't meant to exist. We weren't meant to rival God. The book is  not fast-paced. You must know this before going into it. There are some action scenes, that of course mean life or death for certain characters, but it is much more a psychological horror. It focuses on her fathers insanity, the creations that stemmed from this, and the foreboding sense that the apple doesn't quite fall far from the tree. There is also a lot of focus put on the love triangle between Juliet, Montgomery, and Edward. Up until the last 20% of the book, the pacing is pretty slow. You're introduced to a lot of characters, and you watch as Juliet's perception of her dad evolves. I wasn't sure what I was going to rate the book, but the last 20% was so good I had to give it at least 3 stars. Not to spoil the ending, but it was definitely bittersweet. From what I understand, the author originally pitched this as a standalone. It's been extended to three books, but I honestly wouldn't have minded if it had ended here. It's open enough that the story could continue, but also gives each character their own personal ending if this had been the one and only in the series. Themes of human interference with nature, loyalty, human responsibility, and distinction between man and animal are excellently woven into Shepherd's tale. Edward didn't care that I was a little mad, that I could slip and slide away from reason. Just as I didn't care what he had done that made him flee England. We both had ghosts in our pasts that let us understand each other on a deep level - a level Montgomery never could. Montgomery might be capable of wicked things, but he wasn't wicked, not at the core. No matter how much Father had twisted him, he would always be that hardworking, kindhearted boy couldn't tell a believable lie if his life depended on it. Edward and I were cut from different cloth. Maybe we weren't wicked, but there was something stained, something torn, in the fabric of our beings. I will admit... I was very, very scared to start this book because I've developed a hatred for love triangles. So many are written so poorly, so one-sided that it would be better if they just cut out one of the love interests. While I'm not sure of how I feel about Edward, I can appreciate how he aided and helped in the development of Juliet. Montgomery and Edward represented two different lives for our heroine: a life tied to her father, with a boy who knows her better than anyone else; or a life away from her father, with someone who understands not just her fathers darkness, but hers. I liked what Shepherd did with Montgomery, in making him both an accomplice and victim of Juliet's father. He was taken in at such young age by him, so he has a really strong loyalty to him. The doctor is technically, aside from his creations, the only thing he has by his side. His only company and family. His only escape was the solace he received were his occasional trips to London. Montgomery was lonely, and the doctor absolutely took advantage of that. Neither Montgomery nor Edward were perfect. They both had dark sides and secrets that were hidden from Juliet for a lot of the book. Montgomery created Alice, and Edward himself was created by Juliet's father The rabbit's screams pierced my skull. I slammed my hands against the table, the paper falling to the side. ""End this,"" I cried. ""It's in pain!"" That was me everytime I read certain scenes. As an animal lover, parts of this book were really tough to stomach. There's a lot of animal cruelty and scenes involving cutting them open. I understood this choice, since duh this how her father makes his creations, but it was really sad, guys. ++ One thing I will add, before I end this review, is that I really liked how the Father named everything after Shakespearean characters. It was such a small thing, but I actually liked how one particular play ties into one character.",True,12291438
"""There are only two reasons a non-seer would see a spirit on St. Mark's Eve. Either you're his true love...or you killed him"" Every year, Blue Sargent stands next to her clairvoyant mother as the soon-to-be dead walk past. Blue never sees them--until this year, when a boy emerges from the dark and speaks to her. His name is Gansey, and he's a rich student at Aglionby, the local private school. Blue has a policy of staying away from Aglionby boys. Known as Raven Boys, they can only mean trouble. But Blue is drawn to Gansey, in a way she can't entirely explain. He is on a quest that has encompassed three other Raven Boys: Adam, the scholarship student who resents the privilege around him; Ronan, the fierce soul whose emotions range from anger to despair; and Noah, the taciturn watcher who notices many things but says very little. For as long as she can remember, Blue has been warned that she will cause her true love to die. She doesn't believe in true love and never thought this would be a problem. But as her life becomes caught up in the strange and sinister world of the Raven Boys, she's not so sure anymore. This was a book that I've had on my shelf for a while. I've really been meaning to read it, and when paired with everything surrounding The Raven King, I figured it was time for me to read it. And I'm really kind of excited that I got started, NGL. This was a great start to this series. It was filled with possibilities for a romance, some pretty awesome snark/banter, mystery (and murder) and Welsh mythology. The concept felt as unique as the characters. This was my first introduction to Maggie's work, and she blew me away. I loved the way her style just worked with all the magic, ghosts, mythology and just plain unusual that filled these pages. She also does a wonderful job of putting snark in in just the right amounts as well as at the right times. Blue was a great character. She was sassy and independent and her aunts were pretty hilarious. She was also willing to take any and all weirdness in stride (of course, considering what her mother does, if she didn't take it in stride, there would have been serious problems), which probably made it easier to accept what Gansey was doing than most people. Gansey was interesting as well. He's smart, rich and seems to be used to getting his way. On top of that, he looks like he's smart, rich and used to getting his way. Yet as the book progressed and you get to know him, you start to see that most of that is a mask. He's doing his best to not be the guy used to getting his way, yet it's clear he's not really sure how to ""turn it off"" for lack of a better term. His quest for Glendower was intriguing, especially when you find out what turned him onto this quest. I really liked how he really cared for each of the boys and how he did his best to make sure that things were ok. Yes, he would often end up putting his foot in his mouth because, again, I'm not entirely sure he was exactly sure how to turn off his smart/rich/used-to-getting-what-he-wants, but he truly did care for his friends. And he even grew to care for Blue as they all spent more time together. Also, I'm all over the #SaveGansey program and I really, really hope that Blue changes her mind about relationships and stuff, and that she does it ASAP! Ronan was certainly an enigma. He presents with the tough guy front (fighting, skipping/slacking in classes, acting out at the reading), yet it's clear there's a slight tenderness to him. Just look at his actions regarding Chainsaw, I mean, he finds this raven and he's willing to be up feeding her every two hours and taking care of her. Then he turns around any time Declan shows up and that devolves into a brawl. So he's definitely got multiple aspects to who he is. Yet deep down, he also really cares for his friends. I mean, he jumps in to defend Adam (even though it's not what Adam wants) and he's willing to take the consequences because that's who he is (and also because he was defending Adam). Adam was kind of the outcast. In a way, I guess. He's the trailer park scholarship student who sort of resents everyone at Aglionby, yet he strives to do his best to prove he belongs. He's the kind of person who's always wanted everything done on their terms and they're going to do their best in order to make sure that happens. Unfortunately, Adam doesn't exactly get his wish and then things may have just gotten worse with his actions at Cabeswater. I'm not saying that Whelk didn't deserve to die, but at the same time, he really needed to face the consequences of what he did to Noah. And granted, by jumping into the circle, Adam probably saved all their lives, I'm still not sure that things are going to change for the better Then there's Noah. He's the quiet character and there's not really much that he's involved in. At least not directly. Of course, when you find out that he's actually a GHOST, that sort of explains pretty much everything Anyway, I really enjoyed this book and I can't wait to read the rest of the series!",True,13449693
"7/14/15 EDIT: Down to a 3/5stars simply cause I realized almost nothing happens in this one... 4/5stars (Contains spoilers) Definitely not as good as the first, but not as bad as most second books! (spoilers from here) I absolutely LOVED what we saw with the Chimera and the resurrections and all we learned about that side of the world. Akiva killing his dad was badass and obviously his mom is going to play a big part later on. I was a bit mad that they just gave up Ziri's natural body so easily though! It was such a big deal through the whole book and then Karou just put him into The Wolf's body?? That seemed even more wrong than they were making it out to be. I am interested to see where the romance goes (which is very uncommon for me). I personally think Karou is going to die and Zuzana is going to become the next resurrectionist but thats just me and loving my unhappy, death-filled endings... I will be picking up the third book in about a month when it comes out in paperback!!",False,17899356
the second try rereading this book: WASTED im officially in a slump :))))),False,13722513
"I liked it, but I didnt love it.",False,6929566
"4.25 Stars Fantastic Urban Fantasy thrill ride. Magic and Tech combined into a seamless tale of Faes, witches, voodoo, Mardi Gras ball, an evil father and siblings who don't always get along. Plus Painter's romances sizzle with sensuality.",False,20924711
"I liked this one well enough, I suppose, but I just didn't feel that connected to it like a lot of other people seem to be. See, a self-medicated heroine isn't really my cup of tea. I really hated how Araby refused to experience things her brother wouldn't experience. It just felt so weak, and I hated her lack of will. I understand that this was part of her character progression, but I also hated that it took a boy for her to see her worth. Another thing that was a bit difficult with this book is that so much was going on. There was the old plague, the new plague, the clubs, political conspiracy, etc... there was so much all at once and it all kind of flowed together. I also felt like the characters were poorly defined. They also flowed together, in that it felt like they had different personalities at different times. There was also a lack of motivation going on with the prince. He was psycho and power hungry, wanting to control everything, even treating his family in a terrible way, but why? I didn't see any reason beyond the fact that he's the big bad. Despite these complaints I didn't mind this book for the most part. It had a great visceral setting that I thought was one of the main strong points. In the end, though, I found it a bit forgettable, and not really for me. I'd definitely recommend you check out some other reviews, though, because a lot of people seem to be in love with this one.",False,12924275
"i've put of this review for a while because i couldn't put how i feel about it in words. generally, it was somewhat boring. i felt no connection to the storyline or the characters. the only character that i liked is Jess and her brother. i didn't like the main character, nor the love interest. i felt them boring and unrelatable. the plot itself is even more boring than the characters. it's a mix between politics/war planning and tea parties. from what i could get from this book, it's loosely based on history in terms of cultures and immigration/colonisation. even the event at the end was boring and i felt disconnected from it. not to mention the romance. i felt there was no build up. it was very sudden that they had a thing for each other. like, i knew it was going to happen but the characters didn't express any feelings towards each other until they were suddenly a thing. i originally rated it 4 stars, but i've taken it down to 3. based off the opinions of a friend of mine, i won't be continuing the series seeing as i didn't enjoy this book and it's likely that i won't like the others.",False,17756559
"This book was awesome! It starts out a few days after Elysia ""emerged"" or was created, and we learn about the island of Demesne as Elysia does, through new eyes and the chip implant that allows her to research information. As a clone, it is her job to serve the humans of the island, and is supposed to be otherwise unfeeling. But Elysia isn't like that; she has tastes, and desires. The interactions between Elysia and the family that purchased her are incredibly hilarious. It really does show how the meaning of our words is very often implied or connotative, and how it can be interpreted when Elysia takes every word literally. On Demesne, the entire focus is on ataraxia; the human inhabitants strive to be in pure bliss every moment of their lives. Elysia's ""brother"", Ivan, and his gang of friends achieve ataraxia by chemically inducing it, using a drug nicknamed 'raxia. The drug pretty much just leaves the humans super mellow (but it must have other effects too because usually someone ends up topless or their ""endowment"" is mentioned). When Elysia meets Tahir, she instantly likes him and when she later  finds out Tahir is also a clone, constructed to look like his First, the human who died and he was made to look like  , Elysia finds him even more attractive. Then they both take 'raxia and are ""awakened"", to where they can finally feel and experience virtually everything a normal human can. They also make out a lot. Elysia grows discontent with her life the more time she spends with Tahir, and they decide they want to run away together, but on the night of the Governor's Ball, Tahir is exposed and his parents immediately fly him off the island and back to the mainland to keep his secret safe. Elysia then decides she wants to be free, and she tells Ivan that she is a Defect, or a clone that can feel and experience emotions. The whole book is filled with very controversial issues that I found extremely intriguing, such as: cloning, rape, and drug use. I give props to the author for diving into these issues and not tiptoeing around them. Eylsia was an very real character, one that I could relate to as she began to question where she belonged in her society. As she grew more human and expressed discontent for her situation, I rallied behind her. I can't wait for the second book, so bring it on, Rachel Cohn!",True,10382215
"This was a great audiobook ""read"". I really enjoyed the banter and Sophy's determination to fix everyone. I appreciated that while she was willing to think outside social constraints that she was realistic about what she could and could not do without going too far, e.g.,  setting up a chaperone in advance of her fake elopement with Chalbury (sp?) and that Charles can see her for who she really is. It's also nice that Charles' character is not completely transformed because *love* happens to him. Both he and Sophy are the same people they were at the beginning of the book though with more nuances and understanding of all sides of their characters. Heyer definitely owes a lot to Emma in creating Sophy's character. PLUS There were definitely laugh out loud moments. The story did lose points when  Sophy shot Chalbury. That was too OTT for me. Definitely eager to read more Heyer.",True,261689
"I wouldn't expect to read the book version of the movie, if you're planning on reading this book. There's a longer setup, it has more characters, the plot doesn't move quite as quickly or dramatically and the characters are just different. It also includes a lot more of the science stuff than the movie does.",False,7677
"I really enjoyed it, and looked foward to more (my review is a bit late, I have already read more into the series). I do not care for the Mr. X parts but really like everything else. Very different and interesting characters. I wonder if we hear more about Darius?",False,42899
Waiting till October is going to kill me. Please let me have this book now. PLEASE.,False,24298530
"Oh man, this cliffhanger was worse than the first one! We have to wait until October?? That's just cruel! Haha! So far, this is a great series. Cant wait to see how it ends in the final book.",False,29519514
